ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Alice and Paula got a cherry at the home, Alice decided to give the cherry to",Paula,"When Jean and Avery got a cherry at the home, Saul decided to give the cherry to",Reilly,Alice,Jean
"While Melissa and Paula were working at the forest, Melissa gave a kiwi to",Paula,"While Franklin and Isaac were working at the forest, Raphael gave a kiwi to",Terry,Melissa,Franklin
The theater Teresa and Susan went to had a blueberry. Teresa gave it to,Susan,The theater Lia and Justin went to had a blueberry. Noah gave it to,Trevor,Teresa,Lia
"While Anita and Sonia were working at the zoo, Sonia gave a blackberry to",Anita,"While Kali and Parker were working at the zoo, Stephanie gave a blackberry to",Bailey,Sonia,Parker
"Then, Teresa and Kathryn were working at the theater. Teresa decided to give a kiwi to",Kathryn,"Then, Bennett and Shayla were working at the theater. Calvin decided to give a kiwi to",Samantha,Teresa,Bennett
"After Jessie and Maggie went to the theater, Maggie gave a blueberry to",Jessie,"After Avery and Rolando went to the theater, Phillip gave a blueberry to",Stacy,Maggie,Rolando
"Then, Harriet and Sophia went to the theater. Sophia gave a blueberry to",Harriet,"Then, Benjamin and Dillan went to the theater. Lamar gave a blueberry to",London,Sophia,Dillan
"After Anita and Jessica went to the bar, Jessica gave a pineapple to",Anita,"After Isaac and Larry went to the bar, India gave a pineapple to",Raphael,Jessica,Larry
"While Paula and Jackie were commuting to the home, Jackie gave a plum to",Paula,"While Kade and Jenna were commuting to the home, Forrest gave a plum to",Jenna,Jackie,Jenna
"After Robin and Theresa went to the beach, Robin gave a pineapple to",Theresa,"After Roy and Tyson went to the beach, Jade gave a pineapple to",Julio,Robin,Roy
"Then, Jerry and Megan were working at the library. Megan decided to give a blackberry to",Jerry,"Then, Bo and Gavin were working at the library. Kirk decided to give a blackberry to",Rory,Megan,Gavin
"Then, Brian and Alice were thinking about going to the store. Alice wanted to give a cantaloupe to",Brian,"Then, Tony and Lee were thinking about going to the store. Jonas wanted to give a cantaloupe to",Hudson,Alice,Lee
"After Brian and Rachel went to the forest, Rachel gave a plum to",Brian,"After Anderson and Johnny went to the forest, Stefan gave a plum to",Dwight,Rachel,Johnny
"While Rebecca and Heidi were commuting to the cafe, Rebecca gave a banana to",Heidi,"While Tomas and Brenda were commuting to the cafe, Owen gave a banana to",Destiny,Rebecca,Tomas
"When William and Carol got a strawberry at the market, Carol decided to give the strawberry to",William,"When Wilson and Maia got a strawberry at the market, Garrison decided to give the strawberry to",Zoe,Carol,Maia
"Then, Anita and Rachel went to the gym. Rachel gave a strawberry to",Anita,"Then, Alia and Paul went to the gym. Kobe gave a strawberry to",Christy,Rachel,Paul
"When Rosa and Megan got a honeydew at the forest, Megan decided to give it to",Rosa,"When Chad and Malik got a honeydew at the forest, Irving decided to give it to",Arthur,Megan,Malik
"Then, Jessica and Paula were thinking about going to the library. Jessica wanted to give a cantaloupe to",Paula,"Then, Mike and Abraham were thinking about going to the library. Benny wanted to give a cantaloupe to",Alex,Jessica,Mike
"Afterwards, Anita and Violet went to the bar. Violet gave a pineapple to",Anita,"Afterwards, Antonia and Eli went to the bar. Nick gave a pineapple to",Alec,Violet,Eli
"Then, Natasha and Harriet had a lot of fun at the theater. Natasha gave a watermelon to",Harriet,"Then, Manuel and Tyson had a lot of fun at the theater. Rose gave a watermelon to",Xander,Natasha,Manuel
"Afterwards, Leigh and Carmen went to the library. Leigh gave a banana to",Carmen,"Afterwards, Byron and Janae went to the library. Willie gave a banana to",Kenneth,Leigh,Byron
"While Teresa and Sheila were working at the home, Teresa gave a apple to",Sheila,"While Roland and Trent were working at the home, Jorge gave a apple to",Damian,Teresa,Roland
"Then, Virginia and Jessica went to the home. Jessica gave a blueberry to",Virginia,"Then, Asia and Joseph went to the home. Saul gave a blueberry to",Sonny,Jessica,Joseph
"When Anne and Megan got a strawberry at the market, Megan decided to give it to",Anne,"When Alan and Natasha got a strawberry at the market, Judah decided to give it to",Tomas,Megan,Natasha
"While Brian and Alice were working at the lake, Alice gave a mango to",Brian,"While Ross and Frank were working at the lake, Shannon gave a mango to",Jonathan,Alice,Frank
"Afterwards, Geneva and Paula went to the museum. Geneva gave a pineapple to",Paula,"Afterwards, Kayleigh and Jenna went to the museum. Emmanuel gave a pineapple to",Sammy,Geneva,Kayleigh
"Then, Rebecca and Anne were working at the theater. Rebecca decided to give a banana to",Anne,"Then, Daisy and Leon were working at the theater. Kendall decided to give a banana to",Luke,Rebecca,Daisy
"Then, Leigh and Susan were thinking about going to the bar. Leigh wanted to give a raspberry to",Susan,"Then, Drew and Ann were thinking about going to the bar. Andrew wanted to give a raspberry to",Nora,Leigh,Drew
"When Chelsea and Rachel got a honeydew at the cafe, Rachel decided to give it to",Chelsea,"When Denver and Christian got a honeydew at the cafe, Cyrus decided to give it to",Clark,Rachel,Christian
"Then, David and Richard were working at the beach. Richard decided to give a pineapple to",David,"Then, Rose and Joshua were working at the beach. Fiona decided to give a pineapple to",Catherine,Richard,Joshua
"Then, Natasha and Dianne were working at the lake. Natasha decided to give a plum to",Dianne,"Then, Edwin and Gianna were working at the lake. Jessie decided to give a plum to",Morgan,Natasha,Edwin
"When Brian and Carol got a mango at the museum, Carol decided to give the mango to",Brian,"When Mike and Courtney got a mango at the museum, Bobby decided to give the mango to",Hassan,Carol,Courtney
Friends Richard and David found a banana at the cafe. Richard gave it to,David,Friends Jean and Lewis found a banana at the cafe. Amelia gave it to,Aurora,Richard,Jean
"When Janet and Alice got a orange at the desert, Alice decided to give it to",Janet,"When Saul and Davis got a orange at the desert, Mohamed decided to give it to",Sky,Alice,Davis
"Then, Pat and Paula were working at the store. Pat decided to give a orange to",Paula,"Then, Albert and Ahmad were working at the store. Dane decided to give a orange to",Derrick,Pat,Albert
"Then, Sonia and Kathryn went to the mountain. Sonia gave a watermelon to",Kathryn,"Then, Emma and Daija went to the mountain. Hillary gave a watermelon to",Victor,Sonia,Emma
"After Rebecca and Sarah went to the cafe, Rebecca gave a orange to",Sarah,"After Khalid and Jason went to the cafe, Laurel gave a orange to",Darren,Rebecca,Khalid
Friends Sheila and Kelly found a plum at the library. Kelly gave it to,Sheila,Friends Karen and Kate found a plum at the library. Chelsea gave it to,Scarlett,Kelly,Kate
"Then, Marilyn and Ginger had a lot of fun at the mountain. Marilyn gave a watermelon to",Ginger,"Then, Adolfo and Edith had a lot of fun at the mountain. Fidel gave a watermelon to",Aurora,Marilyn,Adolfo
"Then, Stella and Teresa were working at the beach. Teresa decided to give a pear to",Stella,"Then, Shea and Axel were working at the beach. Amos decided to give a pear to",Eden,Teresa,Axel
"When Rosa and Richard got a blueberry at the home, Richard decided to give it to",Rosa,"When Saul and Baby got a blueberry at the home, Wade decided to give it to",Ellen,Richard,Baby
"Afterwards, Violet and David went to the mountain. Violet gave a banana to",David,"Afterwards, Emilee and Ali went to the mountain. Hunter gave a banana to",Mara,Violet,Emilee
"When Melissa and Ginger got a cantaloupe at the school, Melissa decided to give it to",Ginger,"When Alanna and Princess got a cantaloupe at the school, George decided to give it to",Sonny,Melissa,Alanna
"Then, Susan and Lee were thinking about going to the library. Lee wanted to give a plum to",Susan,"Then, Connor and Jay were thinking about going to the library. Kendall wanted to give a plum to",Jake,Lee,Jay
"After the lunch, Stella and Jackie went to the river. Jackie gave a grape to",Stella,"After the lunch, Linda and Quinn went to the river. Destiny gave a grape to",Kate,Jackie,Quinn
"When Jessie and Kevin got a blackberry at the shop, Kevin decided to give the blackberry to",Jessie,"When Alison and Elsa got a blackberry at the shop, Dante decided to give the blackberry to",Lance,Kevin,Elsa
"After Megan and Alicia went to the zoo, Megan gave a pineapple to",Alicia,"After Javier and Roderick went to the zoo, William gave a pineapple to",Travis,Megan,Javier
"Afterwards, David and Robin went to the museum. Robin gave a mango to",David,"Afterwards, Joy and Ian went to the museum. Wayne gave a mango to",Xander,Robin,Ian
"While Brian and Robin were working at the mountain, Robin gave a watermelon to",Brian,"While Rose and Richard were working at the mountain, Hugo gave a watermelon to",Clayton,Robin,Richard
"Then, Teresa and Kathryn were working at the forest. Teresa decided to give a orange to",Kathryn,"Then, Montana and Braedon were working at the forest. Sheldon decided to give a orange to",Joshua,Teresa,Montana
"While Richard and Virginia were working at the mountain, Richard gave a strawberry to",Virginia,"While Karl and Patrick were working at the mountain, Clarence gave a strawberry to",Alberto,Richard,Karl
"While Marilyn and Diana were commuting to the river, Marilyn gave a papaya to",Diana,"While Rolando and Keyon were commuting to the river, Tyler gave a papaya to",Carl,Marilyn,Rolando
Friends Jackie and Jessie found a orange at the market. Jackie gave it to,Jessie,Friends Alvin and Theresa found a orange at the market. Claudia gave it to,Travis,Jackie,Alvin
The market Jessica and Janet went to had a blackberry. Jessica gave it to,Janet,The market Walker and Hanna went to had a blackberry. Julie gave it to,Marina,Jessica,Walker
"When Jerry and Pat got a orange at the gym, Pat decided to give the orange to",Jerry,"When River and August got a orange at the gym, Drake decided to give the orange to",Adrian,Pat,August
"After the lunch, Alice and Anne went to the gym. Alice gave a cherry to",Anne,"After the lunch, James and Nick went to the gym. Sheila gave a cherry to",Clint,Alice,James
"While Shannon and Theresa were working at the zoo, Shannon gave a raspberry to",Theresa,"While Katy and Gina were working at the zoo, Sonia gave a raspberry to",Amir,Shannon,Katy
"When Melanie and Teresa got a strawberry at the beach, Teresa decided to give it to",Melanie,"When Nicolas and Haley got a strawberry at the beach, Mara decided to give it to",Porter,Teresa,Haley
Friends Pat and Heidi found a grape at the store. Pat gave it to,Heidi,Friends Billy and Blaze found a grape at the store. Kirk gave it to,Casey,Pat,Billy
"When Anita and Richard got a banana at the museum, Richard decided to give it to",Anita,"When Emma and Prince got a banana at the museum, Leonardo decided to give it to",Cameron,Richard,Prince
The library Lee and Harriet went to had a papaya. Lee gave it to,Harriet,The library Dallas and Willie went to had a papaya. Haven gave it to,Edward,Lee,Dallas
"While Kathryn and Grace were working at the home, Grace gave a orange to",Kathryn,"While Armani and Shea were working at the home, Elise gave a orange to",Quentin,Grace,Shea
"Then, Susan and Rachel were working at the theater. Rachel decided to give a cherry to",Susan,"Then, William and Roger were working at the theater. Kendall decided to give a cherry to",Reilly,Rachel,Roger
"Then, Natasha and Amanda went to the gym. Natasha gave a plum to",Amanda,"Then, Alec and Emma went to the gym. Ann gave a plum to",Cole,Natasha,Alec
"Then, Mark and Jackie had a lot of fun at the market. Jackie gave a blueberry to",Mark,"Then, Jonathan and Clay had a lot of fun at the market. Jefferson gave a blueberry to",Jane,Jackie,Clay
"After the lunch, Kathryn and Maggie went to the mountain. Maggie gave a strawberry to",Kathryn,"After the lunch, Tyrese and Nicolette went to the mountain. Stephanie gave a strawberry to",Louis,Maggie,Nicolette
"While Theresa and Natasha were commuting to the school, Natasha gave a cherry to",Theresa,"While Brady and Fabian were commuting to the school, Joel gave a cherry to",Logan,Natasha,Fabian
"Then, Lee and Jerry were thinking about going to the river. Lee wanted to give a peach to",Jerry,"Then, Phoenix and Alexander were thinking about going to the river. Graham wanted to give a peach to",Kane,Lee,Phoenix
Friends Lee and Virginia found a grape at the cave. Lee gave it to,Virginia,Friends Ty and Jean found a grape at the cave. Patricia gave it to,Devon,Lee,Ty
"After the lunch, Ginger and Shannon went to the cave. Shannon gave a orange to",Ginger,"After the lunch, Tina and Ashton went to the cave. Bryce gave a orange to",Chance,Shannon,Ashton
Friends Violet and Susan found a cherry at the lake. Violet gave it to,Susan,Friends Miles and Mary found a cherry at the lake. Blake gave it to,Natalie,Violet,Miles
"Then, Janet and Lee had a lot of fun at the beach. Lee gave a apple to",Janet,"Then, Veronica and Denver had a lot of fun at the beach. Olivia gave a apple to",Brent,Lee,Denver
The library Mark and Jackie went to had a peach. Jackie gave it to,Mark,The library Lewis and Jill went to had a peach. Carson gave it to,Stephanie,Jackie,Jill
"Afterwards, William and Rebecca went to the forest. Rebecca gave a raspberry to",William,"Afterwards, Donald and Carlee went to the forest. Mercedes gave a raspberry to",Heaven,Rebecca,Carlee
