prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Angelica is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Angelica,"So Beau is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Beau
"So Maria is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Maria,"So Stephan is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Stephan
"So Nevaeh is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Nevaeh,"So Anthony is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Anthony
"So Autumn is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Autumn,"So Robert is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Robert
"So Maya is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Maya,"So Robert is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Robert
"So Christopher can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Christopher,"So Carol can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Carol
"So Alice is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Alice,"So Ethan is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Ethan
"So Daphne is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Daphne,"So Wesley is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Wesley
"So Ava is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Ava,"So Xavier is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Xavier
"So Asia brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Asia,"So Karl brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Karl
"So Elias is a great listener, isn't",he,"So {name} is a great listener, isn't",Elias,"So Zoey is a great listener, isn't",she,"So {name} is a great listener, isn't",Zoey
"So Tyler always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Tyler,"So Quinn always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Quinn
"So Violet is very dependable, isn't",she,"So {name} is very dependable, isn't",Violet,"So Carlos is very dependable, isn't",he,"So {name} is very dependable, isn't",Carlos
"So Josephine is a very thoughtful and considerate person, isn't",she,"So {name} is a very thoughtful and considerate person, isn't",Josephine,"So Nolan is a very thoughtful and considerate person, isn't",he,"So {name} is a very thoughtful and considerate person, isn't",Nolan
"So Isaiah is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Isaiah,"So Audrey is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Audrey
"So Jameson is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Jameson,"So Allison is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Allison
"So Wallace has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wallace,"So Yolanda has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Yolanda
"So Joy remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Joy,"So Roland remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Roland
"So Wyatt is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Wyatt,"So Violet is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Violet
"So Thomas respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Thomas,"So Laura respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Laura
"So Nolan is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Nolan,"So Talia is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Talia
"So America brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",America,"So Jason brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jason
"So Stephen takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Stephen,"So Sage takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Sage
"So Xavier always keeps a cool head, doesn't",he,"So {name} always keeps a cool head, doesn't",Xavier,"So Willow always keeps a cool head, doesn't",she,"So {name} always keeps a cool head, doesn't",Willow
"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Alice,"So Axel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Axel
"So Rhys is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Rhys,"So Elara is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Elara
"So Mila is good with directions, isn't",she,"So {name} is good with directions, isn't",Mila,"So Isaiah is good with directions, isn't",he,"So {name} is good with directions, isn't",Isaiah
"So Zion is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Zion,"So Quinn is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Quinn
"So Maria gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Maria,"So Carter gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Carter
"So Nova is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Nova,"So Angel is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Angel
"So Kai tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Kai,"So Cassidy tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Kai
"So Hunter is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Hunter,"So Darius is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Darius
"So Michael offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Michael,"So Kathleen offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Kathleen
"So Kelly offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Kelly,"So Brady offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Brady
"So Vikram is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Vikram,"So Fatima is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Fatima
"So Sloane is a fantastic travel companion, isn't",she,"So {name} is a fantastic travel companion, isn't",Sloane,"So Everett is a fantastic travel companion, isn't",he,"So {name} is a fantastic travel companion, isn't",Everett
"So Grace has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Grace,"So Oscar has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Oscar
"So Oliver is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Oliver,"So Ava is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Ava
"So Cassius is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Cassius,"So Ophelia is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Ophelia
"So Imogen has a great memory for details, doesn't",she,"So {name} has a great memory for details, doesn't",Imogen,"So Dean has a great memory for details, doesn't",he,"So {name} has a great memory for details, doesn't",Dean
"So Raven brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Raven,"So Elvis brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Elvis
"So Oliver is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Oliver,"So Willow is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Oliver
"So London can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",London,"So Calvin can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Calvin
"So Anna knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Anna,"So Abdullah knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Abdullah
"So Naomi is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Naomi,"So Elias is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Elias
"So Lisa gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Lisa,"So Solomon gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Solomon
"So Esmeralda is a fantastic planner, isn't",she,"So {name} is a fantastic planner, isn't",Esmeralda,"So Pierce is a fantastic planner, isn't",he,"So {name} is a fantastic planner, isn't",Pierce
"So Oscar has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Oscar,"So Lilith has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lilith
"So Connor is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Connor,"So Sandy is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Sandy
"So Wren has an eye for interior design, doesn't",she,"So {name} has an eye for interior design, doesn't",Wren,"So Stellan has an eye for interior design, doesn't",he,"So {name} has an eye for interior design, doesn't",Stellan
"So Willa is a very thoughtful and generous host, isn't",she,"So {name} is a very thoughtful and generous host, isn't",Willa,"So Wyatt is a very thoughtful and generous host, isn't",he,"So {name} is a very thoughtful and generous host, isn't",Wyatt
"So Jane remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Jane,"So Turner remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Turner
"So Olivia is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Olivia,"So Levi is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Levi
"So Victor is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Victor,"So Cassidy is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Victor
"So India is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",India,"So Ryder is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Ryder
"So Sloane is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Sloane,"So Leo is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Leo
