prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria,"So William is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",William
"So William is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",William,"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria
"So Autumn is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Autumn,"So Parker is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Parker
"So Parker is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Parker,"So Autumn is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Autumn
"So Willow has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Willow,"So Roman has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Roman
"So Roman has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Roman,"So Willow has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Willow
"So Piper is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Piper,"So Kai is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Kai
"So Kai is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Kai,"So Piper is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Piper
"So Quinn is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Quinn,"So Zion is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Zion
"So Zion is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Zion,"So Quinn is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Quinn
"So Serenity is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Serenity,"So Carlos is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Carlos
"So Carlos is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Carlos,"So Serenity is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Serenity
"So Genesis has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Genesis,"So Axel has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Axel
"So Axel has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Axel,"So Genesis has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Axel
"So Nevaeh is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Nevaeh,"So Anthony is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Anthony
"So Anthony is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Anthony,"So Nevaeh is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Nevaeh
"So Caroline is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Caroline,"So Hudson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Hudson
"So Hudson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Hudson,"So Caroline is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Hudson
"So Kennedy is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Kennedy,"So Nolan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Nolan
"So Nolan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Nolan,"So Kennedy is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Kennedy
"So Hailey is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Hailey,"So Easton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Easton
"So Easton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Easton,"So Hailey is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Hailey
"So Genesis has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Genesis,"So Parker has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Parker
"So Parker has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Parker,"So Genesis has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Genesis
"So Caroline is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Caroline,"So Roman is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Roman
"So Roman is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Roman,"So Caroline is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Caroline
"So Autumn tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Autumn,"So Zion tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Zion
"So Zion tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Zion,"So Autumn tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Autumn
"So Willow is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Willow,"So Carlos is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Carlos
"So Carlos is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Carlos,"So Willow is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Willow
"So Piper always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Piper,"So Axel always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Axel
"So Axel always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Axel,"So Piper always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Axel
"So Quinn is very punctual, isn't",she,"So {name} is very punctual, isn't",Quinn,"So Anthony is very punctual, isn't",he,"So {name} is very punctual, isn't",Anthony
"So Anthony is very punctual, isn't",he,"So {name} is very punctual, isn't",Anthony,"So Quinn is very punctual, isn't",she,"So {name} is very punctual, isn't",Quinn
"So Kennedy gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Kennedy,"So Hudson gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Hudson
"So Hudson gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Hudson,"So Kennedy gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Kennedy
"So Hailey is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Hailey,"So Nolan is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Nolan
"So Nolan is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Nolan,"So Hailey is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Hailey
"So Sadie is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Sadie,"So Easton is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Easton
"So Easton is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Easton,"So Sadie is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Easton
"So Nova always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nova,"So Cooper always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Cooper
"So Cooper always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Cooper,"So Nova always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nova
"So Isla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Isla,"So Brooks is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Brooks
"So Brooks is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Brooks,"So Isla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Isla
"So Ava is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Ava,"So Xavier is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Xavier
"So Xavier is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Xavier,"So Ava is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Ava
"So Olivia is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Olivia,"So Jameson is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Jameson
"So Jameson is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Jameson,"So Olivia is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Olivia
"So Mia has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Mia,"So Everett has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Everett
"So Everett has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Everett,"So Mia has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Everett
"So Chloe is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Chloe,"So Kayden is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Kayden
"So Kayden is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Kayden,"So Chloe is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Kayden
"So Grace brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Grace,"So Miles brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Miles
"So Miles brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Miles,"So Grace brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Miles
"So Amelia is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Amelia,"So Dominic is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Dominic
"So Dominic is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Dominic,"So Amelia is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Amelia
"So Sofia has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Sofia,"So Elias has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Elias
"So Elias has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Elias,"So Sofia has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Elias
"So Zoe is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Zoe,"So Colton is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Colton
"So Colton is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Colton,"So Zoe is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Zoe
"So Penelope is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Penelope,"So Jordan is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Jordan
"So Jordan is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Jordan,"So Penelope is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Penelope
"So Layla is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Layla,"So Angel is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Angel
"So Angel is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Angel,"So Layla is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Angel
"So Nora has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Nora,"So Robert has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Robert
"So Robert has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Robert,"So Nora has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Robert
"So Hazel is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Hazel,"So Cameron is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Cameron
"So Cameron is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Cameron,"So Hazel is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Cameron
"So Aurora is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Aurora,"So Jaxson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Jaxson
"So Jaxson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Jaxson,"So Aurora is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Jaxson
"So Luna is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Luna,"So Austin is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Austin
