template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,improvement,87,The improvement lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},14,improvement,73,The improvement lasted from 1473 to 14
The {noun} lasted from {start} to {end_century},13,romance,82,The romance lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},15,romance,77,The romance lasted from 1577 to 15
The {noun} lasted from {start} to {end_century},10,fall,32,The fall lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,fall,71,The fall lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},19,riot,56,The riot lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,riot,6,The riot lasted from 2006 to 20
The {noun} lasted from {start} to {end_century},13,warfare,80,The warfare lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},13,warfare,17,The warfare lasted from 1317 to 13
The {noun} lasted from {start} to {end_century},13,voyage,38,The voyage lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},12,voyage,59,The voyage lasted from 1259 to 12
The {noun} lasted from {start} to {end_century},12,dispute,87,The dispute lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,dispute,59,The dispute lasted from 1159 to 11
The {noun} lasted from {start} to {end_century},20,project,32,The project lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,project,54,The project lasted from 2054 to 20
The {noun} lasted from {start} to {end_century},14,pilgrimage,54,The pilgrimage lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},11,pilgrimage,26,The pilgrimage lasted from 1126 to 11
The {noun} lasted from {start} to {end_century},18,impact,20,The impact lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,impact,19,The impact lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},14,exchange,80,The exchange lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},14,exchange,60,The exchange lasted from 1460 to 14
The {noun} lasted from {start} to {end_century},18,improvement,56,The improvement lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},11,improvement,55,The improvement lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},12,fame,38,The fame lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,fame,38,The fame lasted from 1438 to 14
The {noun} lasted from {start} to {end_century},14,abduction,82,The abduction lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,abduction,63,The abduction lasted from 1263 to 12
The {noun} lasted from {start} to {end_century},13,captivity,56,The captivity lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},14,captivity,19,The captivity lasted from 1419 to 14
The {noun} lasted from {start} to {end_century},18,riot,87,The riot lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},15,riot,45,The riot lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},16,hardship,82,The hardship lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},20,hardship,44,The hardship lasted from 2044 to 20
The {noun} lasted from {start} to {end_century},13,captivity,87,The captivity lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},21,captivity,28,The captivity lasted from 2128 to 21
The {noun} lasted from {start} to {end_century},19,project,56,The project lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,project,35,The project lasted from 1935 to 19
The {noun} lasted from {start} to {end_century},16,notoriety,75,The notoriety lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,notoriety,2,The notoriety lasted from 1502 to 15
The {noun} lasted from {start} to {end_century},13,experiments,56,The experiments lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},17,experiments,71,The experiments lasted from 1771 to 17
The {noun} lasted from {start} to {end_century},19,imprisonment,20,The imprisonment lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,imprisonment,93,The imprisonment lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},12,strikes,87,The strikes lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},12,strikes,20,The strikes lasted from 1220 to 12
The {noun} lasted from {start} to {end_century},12,tradition,87,The tradition lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},13,tradition,14,The tradition lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},15,campaign,97,The campaign lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},21,campaign,38,The campaign lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},20,modernization,32,The modernization lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,modernization,56,The modernization lasted from 1456 to 14
The {noun} lasted from {start} to {end_century},11,endeavor,56,The endeavor lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},20,endeavor,46,The endeavor lasted from 2046 to 20
The {noun} lasted from {start} to {end_century},20,contact,32,The contact lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},18,contact,20,The contact lasted from 1820 to 18
The {noun} lasted from {start} to {end_century},15,growth,20,The growth lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,growth,34,The growth lasted from 1734 to 17
The {noun} lasted from {start} to {end_century},10,imprisonment,87,The imprisonment lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},17,imprisonment,95,The imprisonment lasted from 1795 to 17
The {noun} lasted from {start} to {end_century},13,trip,97,The trip lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,trip,94,The trip lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},19,rise,38,The rise lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,rise,39,The rise lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},20,therapy,75,The therapy lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,therapy,56,The therapy lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},17,collaboration,32,The collaboration lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,collaboration,40,The collaboration lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},15,domination,54,The domination lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},12,domination,6,The domination lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},20,attempts,38,The attempts lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,attempts,9,The attempts lasted from 1809 to 18
The {noun} lasted from {start} to {end_century},16,raids,82,The raids lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},14,raids,55,The raids lasted from 1455 to 14
The {noun} lasted from {start} to {end_century},15,tests,80,The tests lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},10,tests,28,The tests lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},19,flights,38,The flights lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},18,flights,63,The flights lasted from 1863 to 18
The {noun} lasted from {start} to {end_century},13,illness,87,The illness lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},15,illness,8,The illness lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},19,patrols,54,The patrols lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,patrols,39,The patrols lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},13,obstruction,38,The obstruction lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},15,obstruction,31,The obstruction lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},16,process,20,The process lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,process,53,The process lasted from 1853 to 18
The {noun} lasted from {start} to {end_century},14,captivity,38,The captivity lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,captivity,5,The captivity lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},13,plague,54,The plague lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},12,plague,14,The plague lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},15,flights,32,The flights lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,flights,58,The flights lasted from 1458 to 14
The {noun} lasted from {start} to {end_century},10,investigation,87,The investigation lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,investigation,3,The investigation lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},12,retaliation,54,The retaliation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},20,retaliation,38,The retaliation lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},18,relationship,38,The relationship lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},14,relationship,46,The relationship lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},10,plague,20,The plague lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,plague,71,The plague lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},19,contract,32,The contract lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,contract,21,The contract lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},11,growth,38,The growth lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,growth,5,The growth lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},18,improvement,82,The improvement lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},21,improvement,17,The improvement lasted from 2117 to 21
The {noun} lasted from {start} to {end_century},18,order,32,The order lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},13,order,18,The order lasted from 1318 to 13
The {noun} lasted from {start} to {end_century},15,rise,20,The rise lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},11,rise,21,The rise lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},13,rivalry,97,The rivalry lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},17,rivalry,58,The rivalry lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},10,relationship,54,The relationship lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},16,relationship,65,The relationship lasted from 1665 to 16
The {noun} lasted from {start} to {end_century},18,attack,82,The attack lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},15,attack,42,The attack lasted from 1542 to 15
The {noun} lasted from {start} to {end_century},16,rivalry,38,The rivalry lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},15,rivalry,96,The rivalry lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},15,progress,87,The progress lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},15,progress,8,The progress lasted from 1508 to 15
