template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,effect,75,The effect lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},17,effect,66,The effect lasted from 1766 to 17
The {noun} lasted from {start} to {end_century},14,assaults,20,The assaults lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,assaults,72,The assaults lasted from 1372 to 13
The {noun} lasted from {start} to {end_century},10,therapy,56,The therapy lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,therapy,26,The therapy lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},11,slump,32,The slump lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,slump,64,The slump lasted from 1564 to 15
The {noun} lasted from {start} to {end_century},16,convention,97,The convention lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},10,convention,92,The convention lasted from 1092 to 10
The {noun} lasted from {start} to {end_century},14,shift,20,The shift lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,shift,52,The shift lasted from 1352 to 13
The {noun} lasted from {start} to {end_century},18,custody,97,The custody lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},18,custody,86,The custody lasted from 1886 to 18
The {noun} lasted from {start} to {end_century},16,romance,32,The romance lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,romance,66,The romance lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},20,siege,82,The siege lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},20,siege,97,The siege lasted from 2097 to 20
The {noun} lasted from {start} to {end_century},15,appraisal,32,The appraisal lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,appraisal,36,The appraisal lasted from 1436 to 14
The {noun} lasted from {start} to {end_century},14,endeavor,56,The endeavor lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},12,endeavor,23,The endeavor lasted from 1223 to 12
The {noun} lasted from {start} to {end_century},10,coma,56,The coma lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,coma,35,The coma lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},15,operation,75,The operation lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,operation,39,The operation lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},20,collaboration,56,The collaboration lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},16,collaboration,60,The collaboration lasted from 1660 to 16
The {noun} lasted from {start} to {end_century},14,experiments,54,The experiments lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,experiments,36,The experiments lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},11,attack,80,The attack lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,attack,30,The attack lasted from 1630 to 16
The {noun} lasted from {start} to {end_century},12,challenge,75,The challenge lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,challenge,18,The challenge lasted from 1618 to 16
The {noun} lasted from {start} to {end_century},16,program,20,The program lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},20,program,79,The program lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},15,kingdom,38,The kingdom lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},15,kingdom,11,The kingdom lasted from 1511 to 15
The {noun} lasted from {start} to {end_century},20,assaults,54,The assaults lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},21,assaults,42,The assaults lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},16,demonstrations,82,The demonstrations lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,demonstrations,37,The demonstrations lasted from 1137 to 11
The {noun} lasted from {start} to {end_century},12,appraisal,75,The appraisal lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},10,appraisal,88,The appraisal lasted from 1088 to 10
The {noun} lasted from {start} to {end_century},20,assaults,32,The assaults lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},15,assaults,37,The assaults lasted from 1537 to 15
The {noun} lasted from {start} to {end_century},19,contact,38,The contact lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,contact,2,The contact lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},16,negotiation,32,The negotiation lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},16,negotiation,73,The negotiation lasted from 1673 to 16
The {noun} lasted from {start} to {end_century},14,study,38,The study lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},10,study,91,The study lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},16,collaboration,20,The collaboration lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,collaboration,12,The collaboration lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},10,program,80,The program lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,program,57,The program lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},14,convention,38,The convention lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},15,convention,32,The convention lasted from 1532 to 15
The {noun} lasted from {start} to {end_century},10,notoriety,80,The notoriety lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,notoriety,89,The notoriety lasted from 1489 to 14
The {noun} lasted from {start} to {end_century},14,therapy,38,The therapy lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,therapy,25,The therapy lasted from 2125 to 21
The {noun} lasted from {start} to {end_century},20,stature,82,The stature lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},11,stature,81,The stature lasted from 1181 to 11
The {noun} lasted from {start} to {end_century},19,pursuit,32,The pursuit lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,pursuit,22,The pursuit lasted from 2022 to 20
The {noun} lasted from {start} to {end_century},14,retaliation,97,The retaliation lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,retaliation,92,The retaliation lasted from 1492 to 14
The {noun} lasted from {start} to {end_century},17,disagreement,20,The disagreement lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,disagreement,33,The disagreement lasted from 1133 to 11
The {noun} lasted from {start} to {end_century},13,abduction,97,The abduction lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},14,abduction,48,The abduction lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},19,strikes,20,The strikes lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,strikes,35,The strikes lasted from 1935 to 19
The {noun} lasted from {start} to {end_century},18,overhaul,54,The overhaul lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},18,overhaul,91,The overhaul lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},17,journey,75,The journey lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,journey,22,The journey lasted from 1822 to 18
The {noun} lasted from {start} to {end_century},13,trip,82,The trip lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},15,trip,73,The trip lasted from 1573 to 15
The {noun} lasted from {start} to {end_century},16,testing,56,The testing lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},11,testing,42,The testing lasted from 1142 to 11
The {noun} lasted from {start} to {end_century},13,effort,97,The effort lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,effort,38,The effort lasted from 1838 to 18
The {noun} lasted from {start} to {end_century},12,hardship,38,The hardship lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},18,hardship,64,The hardship lasted from 1864 to 18
The {noun} lasted from {start} to {end_century},14,study,75,The study lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,study,56,The study lasted from 1856 to 18
The {noun} lasted from {start} to {end_century},19,siege,20,The siege lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,siege,97,The siege lasted from 1897 to 18
The {noun} lasted from {start} to {end_century},14,progress,87,The progress lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},11,progress,35,The progress lasted from 1135 to 11
The {noun} lasted from {start} to {end_century},18,growth,54,The growth lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},17,growth,97,The growth lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},20,engagement,56,The engagement lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,engagement,2,The engagement lasted from 1502 to 15
The {noun} lasted from {start} to {end_century},13,accord,20,The accord lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,accord,11,The accord lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},12,conspiracy,54,The conspiracy lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},10,conspiracy,62,The conspiracy lasted from 1062 to 10
The {noun} lasted from {start} to {end_century},15,affair,54,The affair lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},10,affair,78,The affair lasted from 1078 to 10
The {noun} lasted from {start} to {end_century},11,expedition,38,The expedition lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},16,expedition,32,The expedition lasted from 1632 to 16
The {noun} lasted from {start} to {end_century},16,effect,20,The effect lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,effect,90,The effect lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},10,investigation,38,The investigation lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},13,investigation,25,The investigation lasted from 1325 to 13
The {noun} lasted from {start} to {end_century},12,decrease,80,The decrease lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,decrease,13,The decrease lasted from 2013 to 20
The {noun} lasted from {start} to {end_century},16,overhaul,82,The overhaul lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,overhaul,78,The overhaul lasted from 1678 to 16
The {noun} lasted from {start} to {end_century},12,patrols,87,The patrols lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},13,patrols,21,The patrols lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},20,decrease,97,The decrease lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},21,decrease,14,The decrease lasted from 2114 to 21
The {noun} lasted from {start} to {end_century},13,attack,20,The attack lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},20,attack,46,The attack lasted from 2046 to 20
The {noun} lasted from {start} to {end_century},15,abduction,56,The abduction lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},11,abduction,33,The abduction lasted from 1133 to 11
The {noun} lasted from {start} to {end_century},17,strikes,80,The strikes lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},17,strikes,37,The strikes lasted from 1737 to 17
