template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},16,chaos,82,The chaos lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},12,chaos,21,The chaos lasted from 1221 to 12
The {noun} lasted from {start} to {end_century},17,friendship,54,The friendship lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},17,friendship,21,The friendship lasted from 1721 to 17
The {noun} lasted from {start} to {end_century},17,investigation,97,The investigation lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},18,investigation,51,The investigation lasted from 1851 to 18
The {noun} lasted from {start} to {end_century},11,pursuit,38,The pursuit lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,pursuit,84,The pursuit lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},17,reign,54,The reign lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,reign,16,The reign lasted from 1416 to 14
The {noun} lasted from {start} to {end_century},14,captivity,87,The captivity lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},11,captivity,42,The captivity lasted from 1142 to 11
The {noun} lasted from {start} to {end_century},10,accord,82,The accord lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},17,accord,12,The accord lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},13,modernization,56,The modernization lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},14,modernization,49,The modernization lasted from 1449 to 14
The {noun} lasted from {start} to {end_century},15,competition,75,The competition lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},13,competition,87,The competition lasted from 1387 to 13
The {noun} lasted from {start} to {end_century},18,operation,87,The operation lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},15,operation,31,The operation lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},10,confrontation,87,The confrontation lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},13,confrontation,85,The confrontation lasted from 1385 to 13
The {noun} lasted from {start} to {end_century},15,sanctions,75,The sanctions lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,sanctions,76,The sanctions lasted from 1076 to 10
The {noun} lasted from {start} to {end_century},12,progress,56,The progress lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},13,progress,52,The progress lasted from 1352 to 13
The {noun} lasted from {start} to {end_century},20,siege,38,The siege lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,siege,50,The siege lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},17,unemployment,80,The unemployment lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,unemployment,2,The unemployment lasted from 1202 to 12
The {noun} lasted from {start} to {end_century},17,experiments,32,The experiments lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},15,experiments,67,The experiments lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},15,assessment,32,The assessment lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},13,assessment,43,The assessment lasted from 1343 to 13
The {noun} lasted from {start} to {end_century},14,endeavor,75,The endeavor lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},20,endeavor,94,The endeavor lasted from 2094 to 20
The {noun} lasted from {start} to {end_century},17,decline,75,The decline lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,decline,35,The decline lasted from 1835 to 18
The {noun} lasted from {start} to {end_century},20,demonstrations,38,The demonstrations lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},10,demonstrations,57,The demonstrations lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},14,competition,56,The competition lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,competition,92,The competition lasted from 2092 to 20
The {noun} lasted from {start} to {end_century},12,decline,75,The decline lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,decline,71,The decline lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},12,clash,20,The clash lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},13,clash,81,The clash lasted from 1381 to 13
The {noun} lasted from {start} to {end_century},10,growth,75,The growth lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},14,growth,29,The growth lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},16,decrease,87,The decrease lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,decrease,86,The decrease lasted from 1186 to 11
The {noun} lasted from {start} to {end_century},17,campaign,32,The campaign lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},15,campaign,26,The campaign lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},12,accord,87,The accord lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},18,accord,25,The accord lasted from 1825 to 18
The {noun} lasted from {start} to {end_century},18,custody,32,The custody lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},20,custody,81,The custody lasted from 2081 to 20
The {noun} lasted from {start} to {end_century},17,convention,38,The convention lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},18,convention,3,The convention lasted from 1803 to 18
The {noun} lasted from {start} to {end_century},13,therapy,32,The therapy lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},20,therapy,98,The therapy lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},12,kingdom,82,The kingdom lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},13,kingdom,41,The kingdom lasted from 1341 to 13
The {noun} lasted from {start} to {end_century},20,friendship,75,The friendship lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,friendship,55,The friendship lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},12,hardship,75,The hardship lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,hardship,16,The hardship lasted from 1116 to 11
The {noun} lasted from {start} to {end_century},14,testing,32,The testing lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,testing,20,The testing lasted from 1720 to 17
The {noun} lasted from {start} to {end_century},18,outbreak,56,The outbreak lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,outbreak,30,The outbreak lasted from 1230 to 12
The {noun} lasted from {start} to {end_century},12,domination,97,The domination lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},12,domination,72,The domination lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},12,domination,56,The domination lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},14,domination,80,The domination lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},13,relationship,87,The relationship lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,relationship,24,The relationship lasted from 1324 to 13
The {noun} lasted from {start} to {end_century},17,decline,97,The decline lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,decline,86,The decline lasted from 1286 to 12
The {noun} lasted from {start} to {end_century},10,expedition,82,The expedition lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},15,expedition,33,The expedition lasted from 1533 to 15
The {noun} lasted from {start} to {end_century},11,study,38,The study lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,study,63,The study lasted from 1163 to 11
The {noun} lasted from {start} to {end_century},14,growth,97,The growth lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},15,growth,24,The growth lasted from 1524 to 15
The {noun} lasted from {start} to {end_century},10,conspiracy,54,The conspiracy lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},18,conspiracy,78,The conspiracy lasted from 1878 to 18
The {noun} lasted from {start} to {end_century},14,negotiation,82,The negotiation lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},14,negotiation,47,The negotiation lasted from 1447 to 14
The {noun} lasted from {start} to {end_century},18,dispute,20,The dispute lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,dispute,20,The dispute lasted from 1320 to 13
The {noun} lasted from {start} to {end_century},17,employment,80,The employment lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,employment,63,The employment lasted from 1263 to 12
The {noun} lasted from {start} to {end_century},20,relationship,87,The relationship lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,relationship,45,The relationship lasted from 1645 to 16
The {noun} lasted from {start} to {end_century},20,consultation,82,The consultation lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,consultation,3,The consultation lasted from 1803 to 18
The {noun} lasted from {start} to {end_century},20,outcome,32,The outcome lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},10,outcome,86,The outcome lasted from 1086 to 10
The {noun} lasted from {start} to {end_century},10,accord,97,The accord lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},14,accord,3,The accord lasted from 1403 to 14
The {noun} lasted from {start} to {end_century},20,custody,75,The custody lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,custody,10,The custody lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},11,riot,56,The riot lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},18,riot,3,The riot lasted from 1803 to 18
The {noun} lasted from {start} to {end_century},11,expedition,80,The expedition lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},11,expedition,78,The expedition lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},14,cooperation,87,The cooperation lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},17,cooperation,88,The cooperation lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},15,therapy,54,The therapy lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},20,therapy,38,The therapy lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},13,decline,54,The decline lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},15,decline,91,The decline lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},20,case,80,The case lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},13,case,93,The case lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},15,retaliation,97,The retaliation lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},11,retaliation,84,The retaliation lasted from 1184 to 11
The {noun} lasted from {start} to {end_century},14,pursuit,54,The pursuit lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},16,pursuit,30,The pursuit lasted from 1630 to 16
The {noun} lasted from {start} to {end_century},18,evaluation,38,The evaluation lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},13,evaluation,55,The evaluation lasted from 1355 to 13
