template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,friendship,82,The friendship lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},17,friendship,40,The friendship lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},17,coma,54,The coma lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},17,coma,94,The coma lasted from 1794 to 17
The {noun} lasted from {start} to {end_century},10,abduction,80,The abduction lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},12,abduction,52,The abduction lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},13,deal,38,The deal lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},21,deal,01,The deal lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},18,case,97,The case lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},10,case,24,The case lasted from 1024 to 10
The {noun} lasted from {start} to {end_century},10,captivity,82,The captivity lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,captivity,95,The captivity lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},13,exchange,87,The exchange lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},12,exchange,03,The exchange lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},16,demonstrations,20,The demonstrations lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,demonstrations,45,The demonstrations lasted from 1845 to 18
The {noun} lasted from {start} to {end_century},20,engagement,54,The engagement lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},13,engagement,67,The engagement lasted from 1367 to 13
The {noun} lasted from {start} to {end_century},16,siege,80,The siege lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},15,siege,62,The siege lasted from 1562 to 15
The {noun} lasted from {start} to {end_century},20,negotiation,87,The negotiation lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},21,negotiation,07,The negotiation lasted from 2107 to 21
The {noun} lasted from {start} to {end_century},12,dynasty,20,The dynasty lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},18,dynasty,27,The dynasty lasted from 1827 to 18
The {noun} lasted from {start} to {end_century},17,expedition,32,The expedition lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,expedition,96,The expedition lasted from 1796 to 17
The {noun} lasted from {start} to {end_century},18,tests,82,The tests lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,tests,81,The tests lasted from 1281 to 12
The {noun} lasted from {start} to {end_century},20,convention,97,The convention lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,convention,28,The convention lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},20,conspiracy,97,The conspiracy lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,conspiracy,80,The conspiracy lasted from 1680 to 16
The {noun} lasted from {start} to {end_century},13,assessment,56,The assessment lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,assessment,95,The assessment lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},13,friendship,82,The friendship lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,friendship,58,The friendship lasted from 1458 to 14
The {noun} lasted from {start} to {end_century},10,study,80,The study lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},17,study,76,The study lasted from 1776 to 17
The {noun} lasted from {start} to {end_century},16,test,38,The test lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},18,test,07,The test lasted from 1807 to 18
The {noun} lasted from {start} to {end_century},15,confrontation,20,The confrontation lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,confrontation,73,The confrontation lasted from 1473 to 14
The {noun} lasted from {start} to {end_century},17,siege,97,The siege lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,siege,64,The siege lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},16,outbreak,97,The outbreak lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},17,outbreak,01,The outbreak lasted from 1701 to 17
The {noun} lasted from {start} to {end_century},18,marriage,97,The marriage lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,marriage,12,The marriage lasted from 1912 to 19
The {noun} lasted from {start} to {end_century},16,plan,54,The plan lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,plan,21,The plan lasted from 1521 to 15
The {noun} lasted from {start} to {end_century},20,tests,87,The tests lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,tests,58,The tests lasted from 1158 to 11
The {noun} lasted from {start} to {end_century},15,insurgency,80,The insurgency lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},11,insurgency,16,The insurgency lasted from 1116 to 11
The {noun} lasted from {start} to {end_century},19,pilgrimage,54,The pilgrimage lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,pilgrimage,16,The pilgrimage lasted from 1916 to 19
The {noun} lasted from {start} to {end_century},20,conspiracy,80,The conspiracy lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},13,conspiracy,07,The conspiracy lasted from 1307 to 13
The {noun} lasted from {start} to {end_century},18,competition,56,The competition lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},18,competition,52,The competition lasted from 1852 to 18
The {noun} lasted from {start} to {end_century},17,overhaul,56,The overhaul lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,overhaul,52,The overhaul lasted from 1152 to 11
The {noun} lasted from {start} to {end_century},14,convention,97,The convention lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},15,convention,55,The convention lasted from 1555 to 15
The {noun} lasted from {start} to {end_century},11,test,75,The test lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},15,test,83,The test lasted from 1583 to 15
The {noun} lasted from {start} to {end_century},16,conspiracy,32,The conspiracy lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,conspiracy,87,The conspiracy lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},13,overhaul,97,The overhaul lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,overhaul,58,The overhaul lasted from 1558 to 15
The {noun} lasted from {start} to {end_century},14,collaboration,54,The collaboration lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,collaboration,56,The collaboration lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},12,raids,97,The raids lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,raids,78,The raids lasted from 1778 to 17
The {noun} lasted from {start} to {end_century},10,hostility,56,The hostility lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,hostility,78,The hostility lasted from 1478 to 14
The {noun} lasted from {start} to {end_century},12,project,82,The project lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},10,project,68,The project lasted from 1068 to 10
The {noun} lasted from {start} to {end_century},16,romance,54,The romance lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,romance,88,The romance lasted from 1388 to 13
The {noun} lasted from {start} to {end_century},15,tour,80,The tour lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},10,tour,44,The tour lasted from 1044 to 10
The {noun} lasted from {start} to {end_century},11,slump,38,The slump lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,slump,23,The slump lasted from 1123 to 11
The {noun} lasted from {start} to {end_century},16,contract,56,The contract lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,contract,64,The contract lasted from 1064 to 10
The {noun} lasted from {start} to {end_century},18,incarceration,87,The incarceration lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,incarceration,46,The incarceration lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},17,collaboration,54,The collaboration lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,collaboration,25,The collaboration lasted from 1425 to 14
The {noun} lasted from {start} to {end_century},17,endeavor,20,The endeavor lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},14,endeavor,46,The endeavor lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},13,retaliation,80,The retaliation lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},17,retaliation,77,The retaliation lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},17,construction,32,The construction lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},12,construction,36,The construction lasted from 1236 to 12
The {noun} lasted from {start} to {end_century},13,demonstrations,80,The demonstrations lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,demonstrations,92,The demonstrations lasted from 1692 to 16
The {noun} lasted from {start} to {end_century},10,dynasty,32,The dynasty lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,dynasty,89,The dynasty lasted from 1389 to 13
The {noun} lasted from {start} to {end_century},16,engagement,20,The engagement lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,engagement,06,The engagement lasted from 1706 to 17
The {noun} lasted from {start} to {end_century},12,plan,97,The plan lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,plan,66,The plan lasted from 1766 to 17
The {noun} lasted from {start} to {end_century},16,strikes,87,The strikes lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},10,strikes,57,The strikes lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},11,operation,82,The operation lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,operation,78,The operation lasted from 1878 to 18
The {noun} lasted from {start} to {end_century},13,stature,82,The stature lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,stature,05,The stature lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},10,therapy,54,The therapy lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,therapy,05,The therapy lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},14,custody,20,The custody lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},18,custody,32,The custody lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},15,obstruction,20,The obstruction lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,obstruction,12,The obstruction lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},16,campaign,56,The campaign lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,campaign,64,The campaign lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},16,unemployment,75,The unemployment lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},11,unemployment,31,The unemployment lasted from 1131 to 11
