ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Nellie and Jody went to the river. Jody gave a papaya to",Nellie,"Afterwards, Darlene and Salma went to the river. Angelique gave a papaya to",Monserrat,Jody,Salma
"After Mona and Sheila went to the home, Mona gave a peach to",Sheila,"After Bonnie and Angelica went to the home, Jamir gave a peach to",Braxton,Mona,Bonnie
"Then, Nellie and Carol went to the gym. Carol gave a mango to",Nellie,"Then, Annabelle and Cade went to the gym. Alexus gave a mango to",Branden,Carol,Cade
"When Harriet and Kari got a banana at the library, Kari decided to give the banana to",Harriet,"When Christa and Herbert got a banana at the library, Julie decided to give the banana to",Conrad,Kari,Herbert
"After the lunch, Alicia and Fannie went to the market. Fannie gave a pear to",Alicia,"After the lunch, Javion and Milton went to the market. Terence gave a pear to",Damian,Fannie,Milton
"While Sheila and Gwen were commuting to the desert, Gwen gave a coconut to",Sheila,"While Itzel and Catherine were commuting to the desert, Tianna gave a coconut to",Samantha,Gwen,Catherine
"When Brian and Richard got a papaya at the lake, Richard decided to give the papaya to",Brian,"When Alan and Roger got a papaya at the lake, Kevin decided to give the papaya to",Caroline,Richard,Roger
"After Diana and Jackie went to the lake, Jackie gave a cherry to",Diana,"After Shea and Aden went to the lake, Princess gave a cherry to",Reese,Jackie,Aden
"Then, Sheila and Yvette were thinking about going to the gym. Yvette wanted to give a coconut to",Sheila,"Then, Nyah and Beau were thinking about going to the gym. Benito wanted to give a coconut to",Kathy,Yvette,Beau
"When Lee and Carmen got a pineapple at the river, Lee decided to give it to",Carmen,"When Chris and Madisyn got a pineapple at the river, Shawn decided to give it to",Veronica,Lee,Chris
"When David and Geneva got a banana at the cave, Geneva decided to give the banana to",David,"When Christian and Saul got a banana at the cave, Noel decided to give the banana to",Colt,Geneva,Saul
"While Pat and Mark were commuting to the theater, Pat gave a apple to",Mark,"While Prince and Leon were commuting to the theater, Nicolas gave a apple to",Tanner,Pat,Prince
"Then, Amanda and Pauline had a lot of fun at the river. Pauline gave a pear to",Amanda,"Then, Deven and Ruth had a lot of fun at the river. John gave a pear to",Kayli,Pauline,Ruth
"While William and Eleanor were working at the bar, Eleanor gave a cherry to",William,"While April and Darren were working at the bar, Christy gave a cherry to",Jordan,Eleanor,Darren
"Then, Jessie and Sophia went to the beach. Sophia gave a cherry to",Jessie,"Then, Bryan and Kamren went to the beach. Walter gave a cherry to",Jaime,Sophia,Kamren
"When Anne and Martha got a honeydew at the library, Martha decided to give the honeydew to",Anne,"When Brad and Amelia got a honeydew at the library, Gregory decided to give the honeydew to",Seth,Martha,Amelia
"When Janet and Stacey got a blackberry at the zoo, Stacey decided to give the blackberry to",Janet,"When Avery and Isaak got a blackberry at the zoo, Maegan decided to give the blackberry to",Kara,Stacey,Isaak
"While Nellie and Estelle were working at the river, Estelle gave a orange to",Nellie,"While Bridget and Harley were working at the river, Sadie gave a orange to",Rhianna,Estelle,Harley
"While Sarah and Inez were commuting to the school, Inez gave a apple to",Sarah,"While Emily and Rashawn were commuting to the school, Zackary gave a apple to",Lamont,Inez,Rashawn
"While Geneva and Harriet were working at the library, Geneva gave a banana to",Harriet,"While Marshall and Marcel were working at the library, Sterling gave a banana to",Chandler,Geneva,Marshall
"After the lunch, Mildred and Shannon went to the gym. Shannon gave a apple to",Mildred,"After the lunch, Madisyn and Dustin went to the gym. Emily gave a apple to",Keshaun,Shannon,Dustin
"While Marilyn and Leona were commuting to the bar, Marilyn gave a papaya to",Leona,"While Aylin and Ashlyn were commuting to the bar, Marie gave a papaya to",Tiffany,Marilyn,Aylin
"While Mona and Carmen were commuting to the desert, Mona gave a grape to",Carmen,"While Jett and Marlen were commuting to the desert, Jared gave a grape to",Andrew,Mona,Jett
"Then, Inez and Rosemarie went to the forest. Inez gave a kiwi to",Rosemarie,"Then, Jaycee and Claudia went to the forest. Calista gave a kiwi to",Jacquelyn,Inez,Jaycee
"Afterwards, Natasha and Diana went to the lake. Natasha gave a cherry to",Diana,"Afterwards, Carolyn and Ethan went to the lake. Marie gave a cherry to",Nancy,Natasha,Carolyn
"Then, Alyssa and Robin were thinking about going to the lake. Robin wanted to give a coconut to",Alyssa,"Then, Brynn and Connor were thinking about going to the lake. Valeria wanted to give a coconut to",Collin,Robin,Connor
"Then, Stacy and Gwen were thinking about going to the river. Gwen wanted to give a grape to",Stacy,"Then, Blaze and Rodney were thinking about going to the river. Eugene wanted to give a grape to",Nadine,Gwen,Rodney
"While Charlene and Mona were working at the museum, Mona gave a grape to",Charlene,"While Grady and Theodore were working at the museum, Paulina gave a grape to",Norma,Mona,Theodore
"After Virginia and Pat went to the cave, Pat gave a blackberry to",Virginia,"After Will and Elsa went to the cave, Casey gave a blackberry to",Kenya,Pat,Elsa
"After Fannie and Leona went to the museum, Fannie gave a blueberry to",Leona,"After Tatum and Nicolas went to the museum, Nico gave a blueberry to",Maia,Fannie,Tatum
"Afterwards, Stacey and Stella went to the forest. Stacey gave a strawberry to",Stella,"Afterwards, Wilma and Holly went to the forest. Keira gave a strawberry to",Wyatt,Stacey,Wilma
"Afterwards, Mildred and Kristina went to the market. Kristina gave a mango to",Mildred,"Afterwards, Lourdes and Cooper went to the market. Cody gave a mango to",Jocelyn,Kristina,Cooper
"After the lunch, Pauline and Carmen went to the home. Pauline gave a mango to",Carmen,"After the lunch, Anya and Dwight went to the home. Garrison gave a mango to",Lizeth,Pauline,Anya
Friends Janet and Natasha found a orange at the lake. Natasha gave it to,Janet,Friends Ahmed and Harley found a orange at the lake. Faith gave it to,Bryant,Natasha,Harley
"Then, Suzanne and Amanda went to the forest. Suzanne gave a apple to",Amanda,"Then, Jaime and Kai went to the forest. Maya gave a apple to",Nikki,Suzanne,Jaime
"After Mona and Brandy went to the mountain, Mona gave a raspberry to",Brandy,"After Bobby and Johnnie went to the mountain, Mario gave a raspberry to",Valentina,Mona,Bobby
"After Grace and Chelsea went to the store, Grace gave a papaya to",Chelsea,"After Phillip and Roman went to the store, Alicia gave a papaya to",Catherine,Grace,Phillip
"Then, Sonia and Lorraine had a lot of fun at the bar. Sonia gave a watermelon to",Lorraine,"Then, Elian and Omari had a lot of fun at the bar. Lee gave a watermelon to",Zackery,Sonia,Elian
Friends Irma and Paula found a cantaloupe at the zoo. Irma gave it to,Paula,Friends Kaleigh and Walter found a cantaloupe at the zoo. Clint gave it to,Donald,Irma,Kaleigh
"Afterwards, Kristi and Janet went to the market. Kristi gave a watermelon to",Janet,"Afterwards, Terrell and Adan went to the market. Cooper gave a watermelon to",Luke,Kristi,Terrell
"After Sonia and Carmen went to the cafe, Sonia gave a banana to",Carmen,"After Jamal and Terrance went to the cafe, Emily gave a banana to",Miranda,Sonia,Jamal
"While Jessie and Kristina were working at the store, Kristina gave a honeydew to",Jessie,"While Corbin and Dandre were working at the store, Bryan gave a honeydew to",Taya,Kristina,Dandre
"Then, Ella and Inez were thinking about going to the home. Inez wanted to give a pear to",Ella,"Then, Jett and Brenna were thinking about going to the home. Demarco wanted to give a pear to",Roderick,Inez,Brenna
"After the lunch, Shannon and Charlene went to the shop. Shannon gave a cherry to",Charlene,"After the lunch, Brendan and Diana went to the shop. Dexter gave a cherry to",Hallie,Shannon,Brendan
"Then, Dianne and Geneva were working at the park. Geneva decided to give a coconut to",Dianne,"Then, Kendrick and Lane were working at the park. Melissa decided to give a coconut to",Rodney,Geneva,Lane
"While Yvette and Alicia were commuting to the mountain, Yvette gave a banana to",Alicia,"While Oscar and Kassandra were commuting to the mountain, Omari gave a banana to",Sheila,Yvette,Oscar
The forest Theresa and Ethel went to had a strawberry. Ethel gave it to,Theresa,The forest Natasha and Abbey went to had a strawberry. Jasmin gave it to,Keeley,Ethel,Abbey
"While Irma and Sheila were working at the theater, Irma gave a pineapple to",Sheila,"While Leona and Arlene were working at the theater, Dakota gave a pineapple to",Jesse,Irma,Leona
The cave Maggie and Evelyn went to had a papaya. Maggie gave it to,Evelyn,The cave Aurora and Stefanie went to had a papaya. Uriel gave it to,Gavin,Maggie,Aurora
"Afterwards, Sarah and Teresa went to the river. Teresa gave a blackberry to",Sarah,"Afterwards, Matthew and Allan went to the river. Johnny gave a blackberry to",Kane,Teresa,Allan
"When Sonia and Yolanda got a apple at the mountain, Sonia decided to give the apple to",Yolanda,"When Julian and Ulysses got a apple at the mountain, Tatianna decided to give the apple to",Kori,Sonia,Julian
"Afterwards, Harriet and Richard went to the cave. Richard gave a orange to",Harriet,"Afterwards, Kristen and Robin went to the cave. Sharon gave a orange to",Saul,Richard,Robin
Friends Megan and Yolanda found a strawberry at the home. Megan gave it to,Yolanda,Friends Johnnie and Khalil found a strawberry at the home. Jamil gave it to,Mackenzie,Megan,Johnnie
"When Kristi and Sheila got a plum at the library, Kristi decided to give it to",Sheila,"When Aliyah and Ayden got a plum at the library, Taryn decided to give it to",Michele,Kristi,Aliyah
"Then, Leigh and Sheila were working at the lake. Leigh decided to give a pineapple to",Sheila,"Then, Johnathan and Caroline were working at the lake. Carmen decided to give a pineapple to",Dawson,Leigh,Johnathan
"While Ginger and Stacey were commuting to the beach, Stacey gave a plum to",Ginger,"While Reed and Moshe were commuting to the beach, Kurtis gave a plum to",Andreas,Stacey,Moshe
"Afterwards, Mark and Marsha went to the theater. Marsha gave a blueberry to",Mark,"Afterwards, Raven and Micah went to the theater. Solomon gave a blueberry to",Amari,Marsha,Micah
"Then, Susan and Sophia had a lot of fun at the gym. Sophia gave a raspberry to",Susan,"Then, Sky and Kathryn had a lot of fun at the gym. Mitchell gave a raspberry to",Gabriel,Sophia,Kathryn
"Then, Marsha and Deanna had a lot of fun at the library. Marsha gave a grape to",Deanna,"Then, Janelle and Parker had a lot of fun at the library. Valerie gave a grape to",Braedon,Marsha,Janelle
"Then, Kelly and Jessie had a lot of fun at the gym. Kelly gave a grape to",Jessie,"Then, Andy and Leonard had a lot of fun at the gym. Tommy gave a grape to",Janet,Kelly,Andy
"After the lunch, Lorraine and Kari went to the museum. Kari gave a plum to",Lorraine,"After the lunch, Kianna and Porter went to the museum. Kaiden gave a plum to",Colton,Kari,Porter
"After Yolanda and Sonia went to the mountain, Sonia gave a cherry to",Yolanda,"After Emilio and Julian went to the mountain, Kenia gave a cherry to",Madyson,Sonia,Julian
"When David and Teresa got a watermelon at the park, Teresa decided to give the watermelon to",David,"When Roy and Solomon got a watermelon at the park, Ellie decided to give the watermelon to",Cody,Teresa,Solomon
"Afterwards, Teresa and Loretta went to the gym. Teresa gave a blueberry to",Loretta,"Afterwards, Dangelo and Alexandria went to the gym. Owen gave a blueberry to",Ezekiel,Teresa,Dangelo
Friends Evelyn and Eleanor found a apple at the park. Eleanor gave it to,Evelyn,Friends Cristal and Macie found a apple at the park. David gave it to,Allan,Eleanor,Macie
Friends Brandy and Kristi found a orange at the gym. Kristi gave it to,Brandy,Friends Arturo and Melina found a orange at the gym. Melody gave it to,Kallie,Kristi,Melina
"Afterwards, Sonia and Carmen went to the market. Sonia gave a papaya to",Carmen,"Afterwards, Kenneth and Alejandra went to the market. Brooke gave a papaya to",Nicolas,Sonia,Kenneth
Friends Sarah and Jody found a pineapple at the theater. Jody gave it to,Sarah,Friends Nick and Stephan found a pineapple at the theater. Thalia gave it to,Diane,Jody,Stephan
"Afterwards, Paula and Violet went to the desert. Violet gave a peach to",Paula,"Afterwards, Savana and Autumn went to the desert. Holden gave a peach to",George,Violet,Autumn
"When Anita and Miriam got a cherry at the museum, Miriam decided to give it to",Anita,"When Myles and Celine got a cherry at the museum, Raegan decided to give it to",Barbara,Miriam,Celine
Friends Lee and Mattie found a pear at the forest. Lee gave it to,Mattie,Friends Robin and Benito found a pear at the forest. Joana gave it to,Solomon,Lee,Robin
"After the lunch, Suzanne and Theresa went to the store. Suzanne gave a blackberry to",Theresa,"After the lunch, Daryl and Mohamed went to the store. Cory gave a blackberry to",Pamela,Suzanne,Daryl
The desert Marilyn and Brian went to had a honeydew. Marilyn gave it to,Brian,The desert Yessenia and Elizabeth went to had a honeydew. Xavier gave it to,Abel,Marilyn,Yessenia
"Afterwards, Paula and Martha went to the cafe. Martha gave a blackberry to",Paula,"Afterwards, Ellis and Hayden went to the cafe. Omar gave a blackberry to",Freddy,Martha,Hayden
"After the lunch, Jessica and Dianne went to the museum. Jessica gave a blackberry to",Dianne,"After the lunch, Daniel and Dontae went to the museum. Brooke gave a blackberry to",Kira,Jessica,Daniel
"After the lunch, Anita and Velma went to the desert. Velma gave a papaya to",Anita,"After the lunch, Salma and Abbie went to the desert. Helen gave a papaya to",Junior,Velma,Abbie
