ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Mark and Faye got a peach at the gym, Faye decided to give the peach to",Mark,"When India and Genaro got a peach at the gym, Barry decided to give the peach to",Rachelle,Faye,Genaro
"Then, Stacy and Marsha went to the store. Marsha gave a apple to",Stacy,"Then, Fabiola and Reed went to the store. Jennifer gave a apple to",Brianne,Marsha,Reed
"When Dianne and Kari got a honeydew at the market, Kari decided to give the honeydew to",Dianne,"When Katelynn and Joey got a honeydew at the market, Turner decided to give the honeydew to",Brice,Kari,Joey
Friends Ethel and Ella found a banana at the park. Ethel gave it to,Ella,Friends Annette and Deonte found a banana at the park. Allan gave it to,Syed,Ethel,Annette
"When Inez and Brandy got a watermelon at the park, Inez decided to give the watermelon to",Brandy,"When Aracely and Annette got a watermelon at the park, Marquise decided to give the watermelon to",Moshe,Inez,Aracely
"While Suzanne and Yolanda were commuting to the zoo, Suzanne gave a plum to",Yolanda,"While Carol and Alyson were commuting to the zoo, Kory gave a plum to",Alonso,Suzanne,Carol
"Afterwards, Carmen and Pat went to the desert. Pat gave a coconut to",Carmen,"Afterwards, Maegan and Carter went to the desert. Dane gave a coconut to",Ari,Pat,Carter
"While Ginger and Stacey were working at the museum, Stacey gave a peach to",Ginger,"While Gerald and Shannon were working at the museum, Marlen gave a peach to",Jayce,Stacey,Shannon
"After the lunch, Grace and Janet went to the zoo. Grace gave a watermelon to",Janet,"After the lunch, Sheridan and Ashton went to the zoo. Essence gave a watermelon to",Elvis,Grace,Sheridan
"After the lunch, Sarah and Inez went to the forest. Inez gave a coconut to",Sarah,"After the lunch, David and Valentina went to the forest. Brayan gave a coconut to",Johnny,Inez,Valentina
"When Agnes and Stacy got a banana at the mountain, Agnes decided to give the banana to",Stacy,"When Ruth and Jody got a banana at the mountain, Cordell decided to give the banana to",Camren,Agnes,Ruth
"While Chelsea and Natasha were commuting to the forest, Natasha gave a grape to",Chelsea,"While Christian and Mitchell were commuting to the forest, Julian gave a grape to",Hassan,Natasha,Mitchell
"Then, Anne and Jody were working at the store. Jody decided to give a blueberry to",Anne,"Then, Carter and Gino were working at the store. Jimmie decided to give a blueberry to",Oliver,Jody,Gino
"Afterwards, Melissa and Sheila went to the shop. Melissa gave a cherry to",Sheila,"Afterwards, Sheridan and Kira went to the shop. Everett gave a cherry to",Kane,Melissa,Sheridan
Friends Bernadette and Harriet found a pear at the cafe. Bernadette gave it to,Harriet,Friends Alfonso and Enrique found a pear at the cafe. Aiden gave it to,Ricardo,Bernadette,Alfonso
"Then, Jacqueline and Fannie had a lot of fun at the zoo. Fannie gave a apple to",Jacqueline,"Then, Sydnee and Remington had a lot of fun at the zoo. Destinee gave a apple to",Maci,Fannie,Remington
Friends Lorraine and Pauline found a mango at the cave. Pauline gave it to,Lorraine,Friends Cedric and Rebecca found a mango at the cave. Dariana gave it to,Jaden,Pauline,Rebecca
The zoo Violet and Dianne went to had a mango. Violet gave it to,Dianne,The zoo Alia and Giovanna went to had a mango. Kennedy gave it to,Jane,Violet,Alia
"Then, Amanda and Violet were thinking about going to the shop. Violet wanted to give a plum to",Amanda,"Then, Roberto and Hanna were thinking about going to the shop. Maxim wanted to give a plum to",Michelle,Violet,Hanna
"After the lunch, Rebecca and Melanie went to the desert. Rebecca gave a peach to",Melanie,"After the lunch, Carson and Katrina went to the desert. Vincent gave a peach to",Pierre,Rebecca,Carson
"While Kathryn and Carol were working at the museum, Carol gave a orange to",Kathryn,"While Jovani and Catherine were working at the museum, Duncan gave a orange to",Kali,Carol,Catherine
"Then, Mona and Paula went to the cave. Mona gave a mango to",Paula,"Then, Victor and Carla went to the cave. Ariana gave a mango to",Ross,Mona,Victor
"Then, Kari and Anita were working at the bar. Kari decided to give a blueberry to",Anita,"Then, Kira and Abram were working at the bar. Alysha decided to give a blueberry to",Darin,Kari,Kira
"While Estelle and Brian were commuting to the shop, Estelle gave a orange to",Brian,"While Sheridan and Georgia were commuting to the shop, Kane gave a orange to",Aliya,Estelle,Sheridan
"Then, Rosa and Alice were working at the school. Alice decided to give a strawberry to",Rosa,"Then, Hugh and German were working at the school. James decided to give a strawberry to",Ariel,Alice,German
"Afterwards, Nellie and Jody went to the market. Jody gave a strawberry to",Nellie,"Afterwards, Yasmine and Leonel went to the market. Makenzie gave a strawberry to",Maximiliano,Jody,Leonel
"When Susan and Alice got a watermelon at the mountain, Alice decided to give it to",Susan,"When Richard and Kelly got a watermelon at the mountain, Adam decided to give it to",Tyson,Alice,Kelly
Friends Estelle and William found a cherry at the forest. Estelle gave it to,William,Friends Colleen and Wilson found a cherry at the forest. Macie gave it to,Bella,Estelle,Colleen
"Then, Agnes and Ella went to the museum. Agnes gave a kiwi to",Ella,"Then, Kenyon and Xavier went to the museum. Ava gave a kiwi to",Abel,Agnes,Kenyon
"When Megan and Melanie got a watermelon at the zoo, Megan decided to give the watermelon to",Melanie,"When Blair and Tanner got a watermelon at the zoo, Ali decided to give the watermelon to",Reagan,Megan,Blair
Friends Diana and Suzanne found a pineapple at the school. Suzanne gave it to,Diana,Friends Alexandra and Macie found a pineapple at the school. Macieielle gave it to,Alexa,Suzanne,Macie
"Then, Eleanor and Diana went to the bar. Eleanor gave a peach to",Diana,"Then, Fiona and Levi went to the bar. Milton gave a peach to",Brennan,Eleanor,Fiona
"After the lunch, Alice and Jacqueline went to the cave. Alice gave a banana to",Jacqueline,"After the lunch, James and Samantha went to the cave. Jarrod gave a banana to",Dan,Alice,James
"Then, Grace and Sheila were working at the zoo. Grace decided to give a orange to",Sheila,"Then, Sasha and Anya were working at the zoo. Edward decided to give a orange to",Elias,Grace,Sasha
"After the lunch, Pauline and Janet went to the museum. Pauline gave a blackberry to",Janet,"After the lunch, Valeria and Dustin went to the museum. Payton gave a blackberry to",Trystan,Pauline,Valeria
The home Leigh and Jerry went to had a raspberry. Leigh gave it to,Jerry,The home Lilian and Arthur went to had a raspberry. Maxim gave it to,Nina,Leigh,Lilian
"After the lunch, Kristi and Kathryn went to the market. Kristi gave a kiwi to",Kathryn,"After the lunch, Coleman and Jalyn went to the market. Tyson gave a kiwi to",Jayce,Kristi,Coleman
"When Lorraine and Agnes got a strawberry at the market, Agnes decided to give the strawberry to",Lorraine,"When Araceli and Porter got a strawberry at the market, Conner decided to give the strawberry to",Kale,Agnes,Porter
The museum Irma and Kim went to had a watermelon. Irma gave it to,Kim,The museum Sharon and Joy went to had a watermelon. Colt gave it to,Cory,Irma,Sharon
"When Stacy and Rachel got a mango at the museum, Rachel decided to give the mango to",Stacy,"When Isaac and Aaron got a mango at the museum, Karl decided to give the mango to",Mara,Rachel,Aaron
"After Ella and Robin went to the desert, Robin gave a kiwi to",Ella,"After Kiana and Arthur went to the desert, Karina gave a kiwi to",Leila,Robin,Arthur
"When Juana and Yvette got a honeydew at the store, Yvette decided to give it to",Juana,"When Frederick and Raquel got a honeydew at the store, Madelynn decided to give it to",Dillon,Yvette,Raquel
"Then, Melissa and Deanna went to the zoo. Melissa gave a papaya to",Deanna,"Then, Bryce and Raul went to the zoo. Edward gave a papaya to",Mikel,Melissa,Bryce
"Then, Grace and Brandy were working at the lake. Grace decided to give a grape to",Brandy,"Then, Freddie and Sheldon were working at the lake. Annalise decided to give a grape to",Milton,Grace,Freddie
"After Evelyn and Robin went to the shop, Robin gave a kiwi to",Evelyn,"After Dianne and Michael went to the shop, Benjamin gave a kiwi to",Javier,Robin,Michael
"While Faye and Dianne were working at the gym, Faye gave a coconut to",Dianne,"While Jaiden and Delilah were working at the gym, Claire gave a coconut to",Donnie,Faye,Jaiden
"After the lunch, Sonia and Paula went to the forest. Sonia gave a coconut to",Paula,"After the lunch, Nikki and Ahmad went to the forest. Sheldon gave a coconut to",Ronald,Sonia,Nikki
"While Inez and Stacy were commuting to the desert, Inez gave a mango to",Stacy,"While Josie and Teresa were commuting to the desert, Kimberly gave a mango to",Kameron,Inez,Josie
"After Ethel and Doris went to the zoo, Ethel gave a pineapple to",Doris,"After Tara and Arianna went to the zoo, Meaghan gave a pineapple to",Cesar,Ethel,Tara
"Then, Kathryn and Pat were thinking about going to the river. Pat wanted to give a orange to",Kathryn,"Then, Latrell and Lee were thinking about going to the river. Jace wanted to give a orange to",Garrison,Pat,Lee
"Then, Wilma and Lee went to the cafe. Lee gave a cherry to",Wilma,"Then, Oscar and Joy went to the cafe. Carissa gave a cherry to",Trystan,Lee,Joy
"After the lunch, Richard and Leona went to the library. Richard gave a peach to",Leona,"After the lunch, Elizabeth and Ayana went to the library. Lia gave a peach to",Jadon,Richard,Elizabeth
"While William and Marilyn were working at the park, Marilyn gave a plum to",William,"While Cole and Dorothy were working at the park, Sonia gave a plum to",Tina,Marilyn,Dorothy
"When Rosemarie and Faye got a strawberry at the mountain, Faye decided to give the strawberry to",Rosemarie,"When Elisha and Nelson got a strawberry at the mountain, Travon decided to give the strawberry to",Gaige,Faye,Nelson
"Then, William and Inez went to the home. Inez gave a peach to",William,"Then, Henry and Aurora went to the home. Athena gave a peach to",Izaiah,Inez,Aurora
"When Lula and Rosemarie got a raspberry at the market, Lula decided to give the raspberry to",Rosemarie,"When Julissa and Darnell got a raspberry at the market, Bo decided to give the raspberry to",Jazmyn,Lula,Julissa
"Afterwards, Janet and Richard went to the desert. Richard gave a mango to",Janet,"Afterwards, Lacey and Walker went to the desert. Nathaniel gave a mango to",Judith,Richard,Walker
"When Jerry and Stacey got a mango at the forest, Stacey decided to give it to",Jerry,"When Brad and Lane got a mango at the forest, Elijah decided to give it to",Litzy,Stacey,Lane
"While Diana and Kelly were commuting to the cafe, Kelly gave a apple to",Diana,"While Katrina and Charles were commuting to the cafe, Earl gave a apple to",Faith,Kelly,Charles
The cave Eleanor and Yolanda went to had a apple. Eleanor gave it to,Yolanda,The cave Regan and Kylie went to had a apple. Makenna gave it to,Anna,Eleanor,Regan
"When Diana and Fannie got a blackberry at the forest, Fannie decided to give it to",Diana,"When Riley and Evan got a blackberry at the forest, Katelynn decided to give it to",Marian,Fannie,Evan
"When Stella and Rebecca got a honeydew at the school, Rebecca decided to give it to",Stella,"When Nancy and Logan got a honeydew at the school, Dane decided to give it to",Marcos,Rebecca,Logan
"Then, Susan and Lula were working at the gym. Lula decided to give a raspberry to",Susan,"Then, Frank and Krista were working at the gym. Dean decided to give a raspberry to",Christa,Lula,Krista
"When Sheila and Estelle got a watermelon at the cafe, Estelle decided to give the watermelon to",Sheila,"When Abram and Dana got a watermelon at the cafe, Madeleine decided to give the watermelon to",Danielle,Estelle,Dana
"When Stella and Rebecca got a mango at the forest, Rebecca decided to give it to",Stella,"When Trisha and Sonia got a mango at the forest, Freddy decided to give it to",Rose,Rebecca,Sonia
Friends Heidi and Megan found a coconut at the market. Megan gave it to,Heidi,Friends Ryder and Pedro found a coconut at the market. Damian gave it to,Jonathan,Megan,Pedro
"Then, Deanna and Melissa were thinking about going to the school. Melissa wanted to give a cantaloupe to",Deanna,"Then, Tommy and Logan were thinking about going to the school. Landon wanted to give a cantaloupe to",Lizeth,Melissa,Logan
The mountain Agnes and Amanda went to had a strawberry. Agnes gave it to,Amanda,The mountain Ana and Coby went to had a strawberry. Pierre gave it to,Donavan,Agnes,Ana
The school Loretta and Martha went to had a blackberry. Martha gave it to,Loretta,The school Spencer and Braxton went to had a blackberry. Rita gave it to,Leonard,Martha,Braxton
"Then, Rosemarie and Estelle had a lot of fun at the river. Estelle gave a blueberry to",Rosemarie,"Then, Madisyn and Renee had a lot of fun at the river. Kathryn gave a blueberry to",Deshaun,Estelle,Renee
"When Jessica and Mildred got a coconut at the market, Jessica decided to give the coconut to",Mildred,"When Kelly and Bryant got a coconut at the market, Ibrahim decided to give the coconut to",Jordon,Jessica,Kelly
"When Erika and Carmen got a pear at the zoo, Erika decided to give the pear to",Carmen,"When Bret and Vivian got a pear at the zoo, Felicity decided to give the pear to",Myron,Erika,Bret
"Then, Charlene and Gwen were working at the lake. Gwen decided to give a strawberry to",Charlene,"Then, Kristin and Rachelle were working at the lake. Jordyn decided to give a strawberry to",Bryanna,Gwen,Rachelle
The cave Marilyn and Marian went to had a cherry. Marilyn gave it to,Marian,The cave Yadira and Nigel went to had a cherry. Logan gave it to,Alvin,Marilyn,Yadira
"Afterwards, Carmen and Stacey went to the mountain. Stacey gave a blackberry to",Carmen,"Afterwards, Estefania and Catherine went to the mountain. Eugene gave a blackberry to",Griffin,Stacey,Catherine
"When Robin and Brian got a strawberry at the mountain, Robin decided to give it to",Brian,"When Anthony and Donnell got a strawberry at the mountain, Carly decided to give it to",Kenya,Robin,Anthony
