ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Miriam and Theresa got a mango at the school, Miriam decided to give the mango to",Theresa,"When Tomas and Raina got a mango at the school, Marlon decided to give the mango to",Fidel,Miriam,Tomas
"Then, Erika and Nellie were thinking about going to the mountain. Erika wanted to give a mango to",Nellie,"Then, Daniela and Kaela were thinking about going to the mountain. Jaylon wanted to give a mango to",Tristin,Erika,Daniela
"When Jody and Anita got a grape at the beach, Jody decided to give the grape to",Anita,"When Glen and Jarrod got a grape at the beach, Leila decided to give the grape to",Lewis,Jody,Glen
"Then, Melanie and Ethel had a lot of fun at the forest. Ethel gave a banana to",Melanie,"Then, Ashleigh and Tamia had a lot of fun at the forest. Noemi gave a banana to",Quentin,Ethel,Tamia
"When Evelyn and Suzanne got a peach at the cave, Suzanne decided to give it to",Evelyn,"When Brennon and Gideon got a peach at the cave, Delia decided to give it to",Carly,Suzanne,Gideon
"While Alyssa and Irma were commuting to the cafe, Irma gave a peach to",Alyssa,"While Santiago and Emanuel were commuting to the cafe, Miranda gave a peach to",Alysa,Irma,Emanuel
"While Mark and Jody were commuting to the school, Jody gave a grape to",Mark,"While Charlie and Tyree were commuting to the school, Kaylan gave a grape to",Sheridan,Jody,Tyree
Friends Mattie and Martha found a grape at the theater. Martha gave it to,Mattie,Friends Leslie and Mya found a grape at the theater. Kari gave it to,Luciano,Martha,Mya
"While Erika and Marian were working at the store, Erika gave a cantaloupe to",Marian,"While Kameron and Lesly were working at the store, Mitchell gave a cantaloupe to",Forrest,Erika,Kameron
"When Stacy and Megan got a apple at the home, Megan decided to give the apple to",Stacy,"When Trey and Hannah got a apple at the home, August decided to give the apple to",Marco,Megan,Hannah
"Then, Rosemarie and Irma were working at the shop. Irma decided to give a cherry to",Rosemarie,"Then, Lizeth and Juana were working at the shop. Julio decided to give a cherry to",Calvin,Irma,Juana
"While Jacqueline and Stacey were working at the store, Stacey gave a orange to",Jacqueline,"While Guillermo and Carli were working at the store, Kirk gave a orange to",Esmeralda,Stacey,Carli
"After Velma and Brian went to the theater, Velma gave a coconut to",Brian,"After Melisa and Tyler went to the theater, Thomas gave a coconut to",Rocky,Velma,Melisa
"While Jessica and Doris were working at the gym, Jessica gave a papaya to",Doris,"While Jake and Aliya were working at the gym, Lance gave a papaya to",Raegan,Jessica,Jake
"Then, Kari and Rosemarie were thinking about going to the lake. Kari wanted to give a honeydew to",Rosemarie,"Then, Chelsey and Alyssa were thinking about going to the lake. Tanya wanted to give a honeydew to",Jazmine,Kari,Chelsey
"Then, Mark and Rachel went to the cafe. Rachel gave a pear to",Mark,"Then, Simon and Elizabeth went to the cafe. Ruby gave a pear to",Lewis,Rachel,Elizabeth
"Then, Charlene and Pauline went to the shop. Pauline gave a watermelon to",Charlene,"Then, Javier and Meghan went to the shop. Carlie gave a watermelon to",Elisabeth,Pauline,Meghan
"When Eleanor and Alicia got a cantaloupe at the market, Eleanor decided to give it to",Alicia,"When Nancy and Korbin got a cantaloupe at the market, Baby decided to give it to",Susan,Eleanor,Nancy
"Afterwards, Jerry and Miriam went to the river. Miriam gave a blackberry to",Jerry,"Afterwards, Marcus and Seamus went to the river. Braxton gave a blackberry to",Hope,Miriam,Seamus
Friends David and Teresa found a apple at the forest. Teresa gave it to,David,Friends Steven and Hazel found a apple at the forest. Sophie gave it to,Kali,Teresa,Hazel
"While Jerry and Fannie were commuting to the gym, Fannie gave a pear to",Jerry,"While Leon and Aniya were commuting to the gym, Marcel gave a pear to",Kamryn,Fannie,Aniya
"Then, Robin and Alyssa were working at the shop. Robin decided to give a blackberry to",Alyssa,"Then, Alice and Arielle were working at the shop. Daryl decided to give a blackberry to",Elyssa,Robin,Alice
"When Jackie and William got a orange at the library, Jackie decided to give it to",William,"When Dawn and Israel got a orange at the library, Judith decided to give it to",Raven,Jackie,Dawn
"When Wilma and Natasha got a blackberry at the park, Natasha decided to give it to",Wilma,"When Aniyah and Amara got a blackberry at the park, Cassandra decided to give it to",Ruth,Natasha,Amara
"While Kim and Violet were working at the desert, Violet gave a blackberry to",Kim,"While Faith and Jeffrey were working at the desert, Jaime gave a blackberry to",Savannah,Violet,Jeffrey
"When Carmen and Kristi got a coconut at the lake, Kristi decided to give the coconut to",Carmen,"When Kendrick and Lyric got a coconut at the lake, Eli decided to give the coconut to",Ingrid,Kristi,Lyric
The cafe Natasha and Mildred went to had a apple. Natasha gave it to,Mildred,The cafe Trystan and Brittany went to had a apple. Darren gave it to,Reanna,Natasha,Trystan
The river Sheila and Grace went to had a honeydew. Grace gave it to,Sheila,The river Hayden and Owen went to had a honeydew. Olivia gave it to,Andy,Grace,Owen
"When Ginger and Jessica got a apple at the theater, Jessica decided to give the apple to",Ginger,"When Shamar and Paul got a apple at the theater, Charlotte decided to give the apple to",Roman,Jessica,Paul
"Then, Anita and Velma were thinking about going to the gym. Velma wanted to give a pineapple to",Anita,"Then, Tatum and Layne were thinking about going to the gym. Alana wanted to give a pineapple to",Dan,Velma,Layne
"When Doris and Mona got a kiwi at the home, Mona decided to give the kiwi to",Doris,"When Jackie and Avery got a kiwi at the home, Misty decided to give the kiwi to",Kaitlynn,Mona,Avery
"When Martha and Kathryn got a orange at the bar, Martha decided to give it to",Kathryn,"When Frances and Elyse got a orange at the bar, Walker decided to give it to",Tate,Martha,Frances
"While Gwen and Anne were commuting to the zoo, Gwen gave a blueberry to",Anne,"While Karla and Baby were commuting to the zoo, Jacob gave a blueberry to",Alivia,Gwen,Karla
Friends Charlene and Carol found a banana at the desert. Carol gave it to,Charlene,Friends Brooks and Deven found a banana at the desert. Madelyn gave it to,Sean,Carol,Deven
"After Miriam and Deanna went to the cafe, Miriam gave a mango to",Deanna,"After Lexie and Dimitri went to the cafe, Iyana gave a mango to",Deangelo,Miriam,Lexie
"When Mildred and Bernadette got a strawberry at the river, Bernadette decided to give the strawberry to",Mildred,"When Lizette and Shayna got a strawberry at the river, Margarita decided to give the strawberry to",Dominique,Bernadette,Shayna
"Then, Ginger and Marsha had a lot of fun at the cafe. Marsha gave a honeydew to",Ginger,"Then, Rebeca and Melanie had a lot of fun at the cafe. Don gave a honeydew to",Elliott,Marsha,Melanie
"Then, Alicia and Fannie were working at the park. Fannie decided to give a blueberry to",Alicia,"Then, Leilani and Keanu were working at the park. Melinda decided to give a blueberry to",Katlyn,Fannie,Keanu
"When Fannie and Ginger got a mango at the school, Fannie decided to give it to",Ginger,"When Kennedi and Ignacio got a mango at the school, Roy decided to give it to",Kelly,Fannie,Kennedi
The river Melissa and Sheila went to had a orange. Melissa gave it to,Sheila,The river Noah and Lindsay went to had a orange. Maria gave it to,Anthony,Melissa,Noah
The gym Loretta and Velma went to had a apple. Velma gave it to,Loretta,The gym Jackeline and Chelsey went to had a apple. Alison gave it to,Caden,Velma,Chelsey
"Then, Sarah and Lee were thinking about going to the home. Lee wanted to give a honeydew to",Sarah,"Then, Raven and Walker were thinking about going to the home. Maggie wanted to give a honeydew to",Megan,Lee,Walker
"Then, Pauline and Leona were working at the cafe. Pauline decided to give a cherry to",Leona,"Then, Mara and Elise were working at the cafe. Carley decided to give a cherry to",Maddison,Pauline,Mara
The mountain Amanda and Jessica went to had a peach. Jessica gave it to,Amanda,The mountain Abel and Stephen went to had a peach. Kenny gave it to,Lorenzo,Jessica,Stephen
"While Agnes and Paula were working at the bar, Agnes gave a plum to",Paula,"While Anahi and Elvis were working at the bar, Axel gave a plum to",Angelina,Agnes,Anahi
"When Kevin and Jerry got a orange at the theater, Kevin decided to give the orange to",Jerry,"When Jay and Jason got a orange at the theater, Brooklyn decided to give the orange to",Connor,Kevin,Jay
"After Kari and Anita went to the home, Kari gave a cherry to",Anita,"After Zaria and Rodney went to the home, Rowan gave a cherry to",Aurora,Kari,Zaria
"Afterwards, Erika and Angie went to the bar. Erika gave a blueberry to",Angie,"Afterwards, Heath and Paloma went to the bar. Mateo gave a blueberry to",Kaleigh,Erika,Heath
"While Richard and Nellie were commuting to the mountain, Richard gave a banana to",Nellie,"While Taylor and Lisette were commuting to the mountain, Alvaro gave a banana to",Kristin,Richard,Taylor
"Then, Chelsea and Shannon went to the mountain. Shannon gave a raspberry to",Chelsea,"Then, Louis and Trever went to the mountain. Jesus gave a raspberry to",Grace,Shannon,Trever
"After the lunch, Kristi and Angie went to the lake. Kristi gave a watermelon to",Angie,"After the lunch, Amiya and Macy went to the lake. Josie gave a watermelon to",Jayla,Kristi,Amiya
"Afterwards, Kari and Rosa went to the school. Kari gave a mango to",Rosa,"Afterwards, Janet and Brianne went to the school. Richard gave a mango to",Shemar,Kari,Janet
"When Leona and Sonia got a kiwi at the beach, Sonia decided to give the kiwi to",Leona,"When Felix and Freddy got a kiwi at the beach, Aubrey decided to give the kiwi to",Marley,Sonia,Freddy
"While Robin and Brian were commuting to the river, Robin gave a honeydew to",Brian,"While Ruby and Chance were commuting to the river, Cooper gave a honeydew to",Ivy,Robin,Ruby
"When Jessie and Erika got a pear at the shop, Erika decided to give it to",Jessie,"When Keon and Bella got a pear at the shop, Tyrell decided to give it to",Madison,Erika,Bella
"While Jackie and Marian were working at the shop, Jackie gave a plum to",Marian,"While Timothy and Melinda were working at the shop, Tanner gave a plum to",Victoria,Jackie,Timothy
"Then, Martha and Rosa were working at the cave. Martha decided to give a strawberry to",Rosa,"Then, Marcos and Diane were working at the cave. Wade decided to give a strawberry to",Taylor,Martha,Marcos
"When Loretta and Faye got a coconut at the mountain, Faye decided to give the coconut to",Loretta,"When Lillie and Ronaldo got a coconut at the mountain, Elyssa decided to give the coconut to",Melina,Faye,Ronaldo
Friends Kathryn and Carol found a watermelon at the zoo. Carol gave it to,Kathryn,Friends Kamren and Barry found a watermelon at the zoo. Blair gave it to,Dillon,Carol,Barry
"Then, Leona and Estelle were thinking about going to the river. Estelle wanted to give a blueberry to",Leona,"Then, Amanda and Heather were thinking about going to the river. Garett wanted to give a blueberry to",Micheal,Estelle,Heather
"While Kevin and Paula were commuting to the market, Kevin gave a apple to",Paula,"While Angelo and Brett were commuting to the market, Alfred gave a apple to",Alison,Kevin,Angelo
Friends Yvette and Ginger found a raspberry at the lake. Yvette gave it to,Ginger,Friends Martha and Danielle found a raspberry at the lake. Rylan gave it to,Robin,Yvette,Martha
"After the lunch, Rebecca and Kim went to the gym. Rebecca gave a kiwi to",Kim,"After the lunch, Devin and Anthony went to the gym. Judith gave a kiwi to",Anne,Rebecca,Devin
"While Estelle and Charlene were commuting to the museum, Estelle gave a blackberry to",Charlene,"While Travis and Hayden were commuting to the museum, Dashawn gave a blackberry to",Octavio,Estelle,Travis
"Then, Mildred and Estelle had a lot of fun at the park. Estelle gave a honeydew to",Mildred,"Then, Kareem and Desmond had a lot of fun at the park. Maximilian gave a honeydew to",Deion,Estelle,Desmond
"After Susan and Velma went to the gym, Velma gave a peach to",Susan,"After Roger and Martina went to the gym, Wyatt gave a peach to",Weston,Velma,Martina
"Then, Marilyn and William went to the store. Marilyn gave a plum to",William,"Then, Amani and Ross went to the store. Francisco gave a plum to",Andrea,Marilyn,Amani
"Then, Sophia and Melanie had a lot of fun at the forest. Sophia gave a kiwi to",Melanie,"Then, Maximilian and Lily had a lot of fun at the forest. Solomon gave a kiwi to",Stacy,Sophia,Maximilian
"After Brandy and Lula went to the bar, Lula gave a blackberry to",Brandy,"After Helen and Eliza went to the bar, Forrest gave a blackberry to",Annamarie,Lula,Eliza
"Afterwards, Eleanor and Chelsea went to the store. Eleanor gave a mango to",Chelsea,"Afterwards, Jaime and Jon went to the store. Gloria gave a mango to",Erik,Eleanor,Jaime
"When Doris and Fannie got a cherry at the bar, Fannie decided to give it to",Doris,"When Bernardo and Jenny got a cherry at the bar, Tristen decided to give it to",Hana,Fannie,Jenny
The beach Juana and Mona went to had a grape. Mona gave it to,Juana,The beach Dana and Gerardo went to had a grape. Tyshawn gave it to,Jeremy,Mona,Gerardo
"After Carol and Sheila went to the museum, Carol gave a plum to",Sheila,"After Carson and Herbert went to the museum, Annie gave a plum to",Rose,Carol,Carson
"After Ella and Inez went to the park, Inez gave a cantaloupe to",Ella,"After Nikita and Litzy went to the park, Mckayla gave a cantaloupe to",Colby,Inez,Litzy
"Then, Grace and Loretta were working at the theater. Grace decided to give a raspberry to",Loretta,"Then, Marian and Rafael were working at the theater. Courtney decided to give a raspberry to",Jaida,Grace,Marian
"Then, Yvette and Evelyn had a lot of fun at the lake. Yvette gave a blueberry to",Evelyn,"Then, Cooper and Alfred had a lot of fun at the lake. Phoebe gave a blueberry to",Keegan,Yvette,Cooper
