ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Kathryn and Miriam found a orange at the store. Miriam gave it to,Kathryn,Friends Reece and Brandan found a orange at the store. Brad gave it to,Tyrone,Miriam,Brandan
"When Anita and Alice got a blackberry at the river, Alice decided to give the blackberry to",Anita,"When Meagan and Kelly got a blackberry at the river, Julia decided to give the blackberry to",Riley,Alice,Kelly
Friends Jessica and Melanie found a grape at the shop. Jessica gave it to,Melanie,Friends Jimmy and Brock found a grape at the shop. Cassidy gave it to,Israel,Jessica,Jimmy
"Then, Pat and Mattie had a lot of fun at the mountain. Pat gave a pear to",Mattie,"Then, Jamie and Joelle had a lot of fun at the mountain. Margaret gave a pear to",Alonso,Pat,Jamie
"Then, Rebecca and Harriet went to the gym. Rebecca gave a cherry to",Harriet,"Then, Karen and Angie went to the gym. America gave a cherry to",Maurice,Rebecca,Karen
"Then, Chelsea and Pat had a lot of fun at the cafe. Pat gave a pineapple to",Chelsea,"Then, Simon and Mary had a lot of fun at the cafe. Chance gave a pineapple to",Diamond,Pat,Mary
"Afterwards, Megan and Brandy went to the theater. Megan gave a orange to",Brandy,"Afterwards, Kailey and Marina went to the theater. Davion gave a orange to",Todd,Megan,Kailey
The cave Martha and David went to had a pear. Martha gave it to,David,The cave Javier and Summer went to had a pear. Brady gave it to,Sandra,Martha,Javier
"Then, Jody and Carmen had a lot of fun at the shop. Jody gave a grape to",Carmen,"Then, Juan and Keaton had a lot of fun at the shop. Celia gave a grape to",Marshall,Jody,Juan
"Then, Nellie and Marsha were working at the park. Marsha decided to give a apple to",Nellie,"Then, Kelsey and Devante were working at the park. Silvia decided to give a apple to",Kaelyn,Marsha,Devante
"After the lunch, Lorraine and Megan went to the park. Megan gave a banana to",Lorraine,"After the lunch, Braedon and Charlotte went to the park. Toni gave a banana to",Olivia,Megan,Charlotte
"While Alicia and Agnes were commuting to the school, Agnes gave a kiwi to",Alicia,"While Terrance and Cade were commuting to the school, Gary gave a kiwi to",Maiya,Agnes,Cade
"After Inez and Harriet went to the school, Inez gave a blackberry to",Harriet,"After Josie and Calista went to the school, Lane gave a blackberry to",Princess,Inez,Josie
"After the lunch, Richard and Loretta went to the lake. Richard gave a pear to",Loretta,"After the lunch, Wilson and Bruno went to the lake. Zaire gave a pear to",Jacey,Richard,Wilson
"After Sophia and Virginia went to the forest, Sophia gave a mango to",Virginia,"After Rudy and Tre went to the forest, Gerald gave a mango to",Rachel,Sophia,Rudy
"Then, Alyssa and Kristi went to the lake. Kristi gave a coconut to",Alyssa,"Then, Kamron and Sally went to the lake. Rebeca gave a coconut to",Jaeden,Kristi,Sally
"While Melissa and Kathryn were working at the cafe, Melissa gave a strawberry to",Kathryn,"While Kathy and Inez were working at the cafe, Dawn gave a strawberry to",Kevin,Melissa,Kathy
The river Chelsea and Yvette went to had a orange. Yvette gave it to,Chelsea,The river Eric and Saul went to had a orange. Trey gave it to,Jazmin,Yvette,Saul
Friends Wilma and Gwen found a banana at the museum. Gwen gave it to,Wilma,Friends Axel and Karen found a banana at the museum. Devan gave it to,Brendon,Gwen,Karen
"Then, Ella and Jackie were working at the mountain. Jackie decided to give a grape to",Ella,"Then, Karen and Ahmad were working at the mountain. Javier decided to give a grape to",Madelyn,Jackie,Ahmad
"Then, Mildred and Sophia went to the theater. Sophia gave a blueberry to",Mildred,"Then, Clayton and Lyndsey went to the theater. Manuel gave a blueberry to",Uriel,Sophia,Lyndsey
"While Melanie and Pauline were working at the river, Pauline gave a cantaloupe to",Melanie,"While Skylar and Mohammad were working at the river, Meagan gave a cantaloupe to",Sam,Pauline,Mohammad
"While Agnes and Theresa were commuting to the market, Agnes gave a pineapple to",Theresa,"While Alexa and Devon were commuting to the market, Issac gave a pineapple to",Joelle,Agnes,Alexa
"After Jackie and Theresa went to the river, Jackie gave a cantaloupe to",Theresa,"After Linda and Audrey went to the river, Samson gave a cantaloupe to",Ralph,Jackie,Linda
"Afterwards, Sonia and Juana went to the cafe. Sonia gave a orange to",Juana,"Afterwards, Devon and Lexie went to the cafe. Trisha gave a orange to",Colin,Sonia,Devon
"While Suzanne and Mark were commuting to the beach, Suzanne gave a kiwi to",Mark,"While Jasper and Dan were commuting to the beach, Chelsea gave a kiwi to",Stephan,Suzanne,Jasper
"Afterwards, Doris and Suzanne went to the shop. Suzanne gave a honeydew to",Doris,"Afterwards, Judith and Melanie went to the shop. Pierre gave a honeydew to",Nicole,Suzanne,Melanie
"Then, Kim and Kevin had a lot of fun at the market. Kevin gave a mango to",Kim,"Then, Andy and Baby had a lot of fun at the market. Joe gave a mango to",Kathryn,Kevin,Baby
"Afterwards, Kristi and Sarah went to the library. Kristi gave a peach to",Sarah,"Afterwards, Kade and Stone went to the library. Karina gave a peach to",Hudson,Kristi,Kade
"Then, Brandy and Carol were working at the market. Carol decided to give a apple to",Brandy,"Then, Renee and Mason were working at the market. America decided to give a apple to",Jaylan,Carol,Mason
"Then, Rachel and Dianne had a lot of fun at the park. Rachel gave a blackberry to",Dianne,"Then, Paul and Nestor had a lot of fun at the park. Julius gave a blackberry to",Donovan,Rachel,Paul
"Then, Stella and Megan were working at the market. Megan decided to give a blueberry to",Stella,"Then, Joan and Corey were working at the market. Clay decided to give a blueberry to",Stephan,Megan,Corey
"After the lunch, Natasha and Wilma went to the river. Natasha gave a cherry to",Wilma,"After the lunch, Jayden and Nathan went to the river. Zachary gave a cherry to",Grant,Natasha,Jayden
"After the lunch, Stella and Ethel went to the home. Ethel gave a banana to",Stella,"After the lunch, Cassie and Gillian went to the home. Corey gave a banana to",Alfred,Ethel,Gillian
"Then, Kathryn and Miriam went to the school. Miriam gave a blackberry to",Kathryn,"Then, Katelynn and Devin went to the school. Rene gave a blackberry to",Kaleb,Miriam,Devin
"After the lunch, Martha and Alyssa went to the theater. Martha gave a kiwi to",Alyssa,"After the lunch, Kori and Kevon went to the theater. Clay gave a kiwi to",Armani,Martha,Kori
"Then, Rachel and Sheila were working at the beach. Rachel decided to give a raspberry to",Sheila,"Then, London and Caroline were working at the beach. Santiago decided to give a raspberry to",Blair,Rachel,London
"When Chelsea and Robin got a cantaloupe at the desert, Robin decided to give it to",Chelsea,"When Roman and Rachel got a cantaloupe at the desert, Austin decided to give it to",Emma,Robin,Rachel
"After Pat and Ginger went to the shop, Pat gave a pineapple to",Ginger,"After Ann and Tanya went to the shop, Porter gave a pineapple to",Angel,Pat,Ann
"Then, Marian and Suzanne were thinking about going to the beach. Suzanne wanted to give a watermelon to",Marian,"Then, Kristen and Dangelo were thinking about going to the beach. Megan wanted to give a watermelon to",Craig,Suzanne,Dangelo
"Afterwards, Loretta and Kevin went to the mountain. Kevin gave a blueberry to",Loretta,"Afterwards, Maegan and Clinton went to the mountain. Rick gave a blueberry to",Roy,Kevin,Clinton
"Then, Erika and Wilma were thinking about going to the park. Erika wanted to give a plum to",Wilma,"Then, Perry and Joyce were thinking about going to the park. Nikhil wanted to give a plum to",Kiana,Erika,Perry
The beach Robin and Rosa went to had a blackberry. Robin gave it to,Rosa,The beach Tyler and Savannah went to had a blackberry. Marcos gave it to,Jake,Robin,Tyler
"When Sonia and Harriet got a papaya at the library, Sonia decided to give it to",Harriet,"When Brice and Myah got a papaya at the library, Dustin decided to give it to",Olivia,Sonia,Brice
"Then, Agnes and Anne went to the beach. Agnes gave a orange to",Anne,"Then, Dexter and Donnell went to the beach. Craig gave a orange to",Shawn,Agnes,Dexter
The forest Doris and Violet went to had a pineapple. Violet gave it to,Doris,The forest Rayna and Kennedy went to had a pineapple. Beau gave it to,Kristine,Violet,Kennedy
"Then, Miriam and Anita went to the river. Miriam gave a pineapple to",Anita,"Then, Tyrell and Robyn went to the river. Alycia gave a pineapple to",Damien,Miriam,Tyrell
"While Rebecca and Sheila were working at the desert, Rebecca gave a cherry to",Sheila,"While Frankie and Marshall were working at the desert, Brook gave a cherry to",Amber,Rebecca,Frankie
"While Diana and Melissa were working at the mountain, Melissa gave a banana to",Diana,"While Javier and Abram were working at the mountain, Patricia gave a banana to",Henry,Melissa,Abram
"Then, Estelle and Deanna were working at the cave. Estelle decided to give a pineapple to",Deanna,"Then, Antwan and Valentin were working at the cave. Colleen decided to give a pineapple to",Caitlin,Estelle,Antwan
"After the lunch, David and Pauline went to the lake. Pauline gave a papaya to",David,"After the lunch, Taylor and Deanna went to the lake. Alexus gave a papaya to",Rasheed,Pauline,Deanna
"Then, Angie and Yvette went to the lake. Yvette gave a pear to",Angie,"Then, Quinn and Bernard went to the lake. Lonnie gave a pear to",Serena,Yvette,Bernard
"Then, William and Sonia were working at the mountain. Sonia decided to give a kiwi to",William,"Then, Donnell and Karlie were working at the mountain. Tara decided to give a kiwi to",Giovanni,Sonia,Karlie
The bar Pat and Stacy went to had a mango. Pat gave it to,Stacy,The bar Paris and Ingrid went to had a mango. Ashton gave it to,Carter,Pat,Paris
"Then, Maggie and Diana were working at the library. Maggie decided to give a orange to",Diana,"Then, Giovanna and Isabel were working at the library. Donovan decided to give a orange to",Jarrett,Maggie,Giovanna
Friends Paula and Mona found a blackberry at the lake. Mona gave it to,Paula,Friends Nora and Karly found a blackberry at the lake. Elliott gave it to,Connor,Mona,Karly
"When Yvette and Mark got a papaya at the theater, Yvette decided to give the papaya to",Mark,"When Lane and Angelo got a papaya at the theater, Hudson decided to give the papaya to",Reginald,Yvette,Lane
"When Stella and Miriam got a papaya at the cave, Miriam decided to give the papaya to",Stella,"When Janet and Duane got a papaya at the cave, Owen decided to give the papaya to",Breanna,Miriam,Duane
"When Virginia and Lee got a honeydew at the gym, Lee decided to give it to",Virginia,"When Steve and Jennifer got a honeydew at the gym, Courtney decided to give it to",Peyton,Lee,Jennifer
"Then, Marsha and Chelsea were thinking about going to the park. Marsha wanted to give a cherry to",Chelsea,"Then, Trent and Sam were thinking about going to the park. Javonte wanted to give a cherry to",Kori,Marsha,Trent
"Then, Jody and Jacqueline were thinking about going to the desert. Jody wanted to give a raspberry to",Jacqueline,"Then, Sierra and Jaxson were thinking about going to the desert. Fred wanted to give a raspberry to",Armani,Jody,Sierra
The theater Rebecca and Ella went to had a peach. Rebecca gave it to,Ella,The theater Darien and Paloma went to had a peach. Nina gave it to,Toby,Rebecca,Darien
"Then, Jessie and Eleanor were working at the shop. Eleanor decided to give a blackberry to",Jessie,"Then, Shea and Benjamin were working at the shop. Mason decided to give a blackberry to",Faith,Eleanor,Benjamin
"Then, Faye and Sarah were thinking about going to the forest. Faye wanted to give a coconut to",Sarah,"Then, Cooper and Sam were thinking about going to the forest. Dimitri wanted to give a coconut to",Johnny,Faye,Cooper
"Then, Brian and Shannon had a lot of fun at the museum. Shannon gave a blueberry to",Brian,"Then, Jordan and Mason had a lot of fun at the museum. Ali gave a blueberry to",Jamal,Shannon,Mason
"Afterwards, Bernadette and Wilma went to the beach. Bernadette gave a strawberry to",Wilma,"Afterwards, Kasey and Bobby went to the beach. Shyanne gave a strawberry to",Ashtyn,Bernadette,Kasey
"Then, Lorraine and Martha were working at the park. Martha decided to give a papaya to",Lorraine,"Then, Abbigail and Damion were working at the park. Stephany decided to give a papaya to",Iris,Martha,Damion
"After the lunch, Amanda and Inez went to the lake. Inez gave a pineapple to",Amanda,"After the lunch, Jamar and Demarco went to the lake. Jenny gave a pineapple to",Deanna,Inez,Demarco
"When Stacy and Jessica got a cherry at the home, Jessica decided to give it to",Stacy,"When Carlo and Clinton got a cherry at the home, Catherine decided to give it to",Peter,Jessica,Clinton
"After Chelsea and Miriam went to the store, Miriam gave a cherry to",Chelsea,"After Graham and Pierce went to the store, Kyle gave a cherry to",Kaela,Miriam,Pierce
"When Agnes and Deanna got a banana at the store, Agnes decided to give it to",Deanna,"When Monique and Antonia got a banana at the store, Bianca decided to give it to",Eliza,Agnes,Monique
"While Lula and Lorraine were working at the zoo, Lula gave a orange to",Lorraine,"While Rory and Emely were working at the zoo, Lexi gave a orange to",Aria,Lula,Rory
The shop Jackie and Alicia went to had a blackberry. Jackie gave it to,Alicia,The shop Miranda and Alysha went to had a blackberry. Joel gave it to,Kyle,Jackie,Miranda
"While Brian and Maggie were commuting to the library, Maggie gave a mango to",Brian,"While Marcus and Quincy were commuting to the library, River gave a mango to",Maya,Maggie,Quincy
"Then, Sophia and Doris had a lot of fun at the river. Sophia gave a plum to",Doris,"Then, Miguel and Renee had a lot of fun at the river. Elliot gave a plum to",Heath,Sophia,Miguel
"Then, Rebecca and Loretta were thinking about going to the home. Rebecca wanted to give a pear to",Loretta,"Then, Kenyon and Nasir were thinking about going to the home. Joshua wanted to give a pear to",Irving,Rebecca,Kenyon
