ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Melissa and Alyssa were commuting to the mountain, Melissa gave a grape to",Alyssa,"While Deonte and Caitlin were commuting to the mountain, Demetrius gave a grape to",Mohammed,Melissa,Deonte
Friends Chelsea and Rachel found a raspberry at the river. Rachel gave it to,Chelsea,Friends Andre and Mark found a raspberry at the river. Lilly gave it to,Katrina,Rachel,Mark
"After Suzanne and Charlene went to the store, Suzanne gave a blackberry to",Charlene,"After Meghan and Amir went to the store, Casandra gave a blackberry to",Jeffrey,Suzanne,Meghan
"After the lunch, Yvette and Dianne went to the shop. Yvette gave a apple to",Dianne,"After the lunch, Tyrek and Elyssa went to the shop. Henry gave a apple to",Quinn,Yvette,Tyrek
"While Stacy and Richard were commuting to the cave, Richard gave a orange to",Stacy,"While Kennedy and Chelsea were commuting to the cave, Joe gave a orange to",Damian,Richard,Chelsea
"After Mattie and Miriam went to the theater, Miriam gave a peach to",Mattie,"After Thalia and Marley went to the theater, Devante gave a peach to",Dangelo,Miriam,Marley
"Afterwards, Kristi and Chelsea went to the shop. Kristi gave a blackberry to",Chelsea,"Afterwards, Haven and Jennifer went to the shop. Lacey gave a blackberry to",Leah,Kristi,Haven
"When Shannon and Brandy got a strawberry at the school, Shannon decided to give the strawberry to",Brandy,"When Ayana and Joanne got a strawberry at the school, Elias decided to give the strawberry to",Reece,Shannon,Ayana
"After Jessie and Maggie went to the desert, Maggie gave a mango to",Jessie,"After Selena and Rylie went to the desert, Theresa gave a mango to",Emanuel,Maggie,Rylie
Friends Gwen and Stacy found a honeydew at the cafe. Gwen gave it to,Stacy,Friends Alexys and Kaley found a honeydew at the cafe. Malcolm gave it to,Nash,Gwen,Alexys
"After Violet and Rosa went to the park, Violet gave a pineapple to",Rosa,"After Mohammad and Jaime went to the park, Tanner gave a pineapple to",Carlos,Violet,Mohammad
"Then, Brandy and Lee had a lot of fun at the theater. Lee gave a blackberry to",Brandy,"Then, Earl and Kelly had a lot of fun at the theater. Leonardo gave a blackberry to",Carina,Lee,Kelly
"Then, William and Jackie had a lot of fun at the home. Jackie gave a cantaloupe to",William,"Then, Reilly and Bonnie had a lot of fun at the home. Rita gave a cantaloupe to",Adam,Jackie,Bonnie
Friends Brian and Eleanor found a blackberry at the shop. Eleanor gave it to,Brian,Friends Christopher and Rey found a blackberry at the shop. Edgar gave it to,Emmanuel,Eleanor,Rey
"When Juana and Richard got a grape at the theater, Richard decided to give it to",Juana,"When Camille and Max got a grape at the theater, Dimitri decided to give it to",Gilbert,Richard,Max
"When Susan and Jessica got a peach at the market, Jessica decided to give it to",Susan,"When Jose and Cole got a peach at the market, Garrett decided to give it to",Alan,Jessica,Cole
"While Melanie and Lula were working at the store, Lula gave a honeydew to",Melanie,"While Nicolas and Irene were working at the store, Javonte gave a honeydew to",Henry,Lula,Irene
"Then, Paula and Carol had a lot of fun at the mountain. Carol gave a honeydew to",Paula,"Then, Saul and Autumn had a lot of fun at the mountain. Peter gave a honeydew to",Tucker,Carol,Autumn
Friends Kristina and Ginger found a blueberry at the bar. Kristina gave it to,Ginger,Friends Charity and Kellen found a blueberry at the bar. Cecilia gave it to,Jaime,Kristina,Charity
"While Jessica and Jessie were working at the mountain, Jessica gave a peach to",Jessie,"While Joseph and Pierce were working at the mountain, Marina gave a peach to",Josh,Jessica,Joseph
"Then, Marilyn and Alicia had a lot of fun at the zoo. Marilyn gave a watermelon to",Alicia,"Then, Miguel and Darryl had a lot of fun at the zoo. Louis gave a watermelon to",Dennis,Marilyn,Miguel
"While Shannon and Ginger were working at the market, Shannon gave a cherry to",Ginger,"While Jamison and Saul were working at the market, Wyatt gave a cherry to",Princess,Shannon,Jamison
"Then, Eleanor and Leona went to the gym. Eleanor gave a strawberry to",Leona,"Then, Jesse and Jasper went to the gym. Rohan gave a strawberry to",Jaren,Eleanor,Jesse
"While Diana and Stacey were commuting to the cave, Stacey gave a pineapple to",Diana,"While Shaun and Darin were commuting to the cave, Cyrus gave a pineapple to",Tyra,Stacey,Darin
"Afterwards, David and Carol went to the library. Carol gave a cherry to",David,"Afterwards, Kate and Annie went to the library. Abram gave a cherry to",Courtney,Carol,Annie
"Then, Carol and Mattie went to the desert. Carol gave a mango to",Mattie,"Then, Lilian and Royce went to the desert. Melina gave a mango to",Anton,Carol,Lilian
"After the lunch, Wilma and Inez went to the beach. Inez gave a orange to",Wilma,"After the lunch, Joana and Tristen went to the beach. Payton gave a orange to",Adan,Inez,Tristen
"While Kevin and Loretta were working at the forest, Kevin gave a orange to",Loretta,"While Faith and Kassidy were working at the forest, Breana gave a orange to",Brittney,Kevin,Faith
"While David and Ethel were commuting to the gym, Ethel gave a coconut to",David,"While Cruz and Tiana were commuting to the gym, Christy gave a coconut to",Julissa,Ethel,Tiana
"After Mona and Charlene went to the museum, Mona gave a apple to",Charlene,"After Colby and Donte went to the museum, Braden gave a apple to",Nathen,Mona,Colby
The bar Mona and Doris went to had a strawberry. Mona gave it to,Doris,The bar Cale and Rickey went to had a strawberry. Kaleigh gave it to,Quincy,Mona,Cale
The park Dianne and Erika went to had a pineapple. Erika gave it to,Dianne,The park Cydney and Natalia went to had a pineapple. Jenny gave it to,Benny,Erika,Natalia
"When Theresa and Sonia got a blackberry at the gym, Sonia decided to give the blackberry to",Theresa,"When Bailey and Emanuel got a blackberry at the gym, Fiona decided to give the blackberry to",Jamie,Sonia,Emanuel
"Then, Brandy and Martha went to the gym. Martha gave a kiwi to",Brandy,"Then, Ruth and Harold went to the gym. Isaak gave a kiwi to",Mary,Martha,Harold
"Then, Jacqueline and Fannie went to the cafe. Fannie gave a orange to",Jacqueline,"Then, Brittany and Dane went to the cafe. Luciano gave a orange to",Jordyn,Fannie,Dane
"Afterwards, Kim and Shannon went to the bar. Shannon gave a blueberry to",Kim,"Afterwards, Ann and Perry went to the bar. Philip gave a blueberry to",Justice,Shannon,Perry
Friends Stella and Lula found a pineapple at the museum. Lula gave it to,Stella,Friends Shane and Trisha found a pineapple at the museum. Gabriel gave it to,Cruz,Lula,Trisha
"While Richard and Janet were working at the gym, Richard gave a mango to",Janet,"While Sam and Breanne were working at the gym, Ronald gave a mango to",Vaughn,Richard,Sam
"While Angie and Mona were working at the bar, Mona gave a raspberry to",Angie,"While Kori and Rocky were working at the bar, Donte gave a raspberry to",Maci,Mona,Rocky
"When Miriam and Harriet got a honeydew at the theater, Miriam decided to give it to",Harriet,"When Norma and Esther got a honeydew at the theater, Kendall decided to give it to",Maxwell,Miriam,Norma
"When Rachel and Jessie got a apple at the mountain, Rachel decided to give it to",Jessie,"When John and Liam got a apple at the mountain, Isis decided to give it to",Anton,Rachel,John
"While Lula and Theresa were working at the cafe, Lula gave a blueberry to",Theresa,"While Carly and Kenyon were working at the cafe, Ivan gave a blueberry to",Myles,Lula,Carly
"While Melanie and Fannie were working at the lake, Fannie gave a plum to",Melanie,"While Tina and Skyler were working at the lake, Braxton gave a plum to",Clark,Fannie,Skyler
"While Violet and Brandy were working at the museum, Violet gave a cantaloupe to",Brandy,"While Darian and Clara were working at the museum, Ean gave a cantaloupe to",Thomas,Violet,Darian
"Then, Chelsea and Lee were thinking about going to the river. Lee wanted to give a pear to",Chelsea,"Then, Christian and John were thinking about going to the river. Jackson wanted to give a pear to",Pierce,Lee,John
Friends Amanda and Melissa found a strawberry at the bar. Melissa gave it to,Amanda,Friends Camron and Blair found a strawberry at the bar. Stuart gave it to,Taylor,Melissa,Blair
Friends Erika and Anita found a apple at the bar. Erika gave it to,Anita,Friends Glenn and Maribel found a apple at the bar. Kirstin gave it to,Taylor,Erika,Glenn
"When Alice and Ella got a plum at the park, Alice decided to give it to",Ella,"When Neil and Lawrence got a plum at the park, Emmalee decided to give it to",Christian,Alice,Neil
Friends Kristina and Yolanda found a kiwi at the river. Kristina gave it to,Yolanda,Friends Kaleb and Heriberto found a kiwi at the river. Kiarra gave it to,Kaitlin,Kristina,Kaleb
"Afterwards, Kelly and Jerry went to the school. Kelly gave a strawberry to",Jerry,"Afterwards, Ian and Tony went to the school. Stuart gave a strawberry to",Shea,Kelly,Ian
"After the lunch, Maggie and Sarah went to the bar. Maggie gave a apple to",Sarah,"After the lunch, Romeo and Eva went to the bar. Kennedy gave a apple to",Roberto,Maggie,Romeo
"When Jessica and Carmen got a banana at the zoo, Jessica decided to give it to",Carmen,"When Gordon and Cindy got a banana at the zoo, Garrett decided to give it to",Clarence,Jessica,Gordon
"Then, Mona and Rosa went to the museum. Mona gave a pear to",Rosa,"Then, Amanda and Jacey went to the museum. Aileen gave a pear to",Perry,Mona,Amanda
"After the lunch, Sonia and Mattie went to the cave. Sonia gave a coconut to",Mattie,"After the lunch, Ivy and Nyah went to the cave. Baby gave a coconut to",Fernanda,Sonia,Ivy
"Afterwards, Fannie and Lorraine went to the shop. Fannie gave a grape to",Lorraine,"Afterwards, Meghan and Juanita went to the shop. Magdalena gave a grape to",Zackery,Fannie,Meghan
"When Kristi and Leona got a kiwi at the lake, Kristi decided to give it to",Leona,"When Kristy and Corbin got a kiwi at the lake, Marina decided to give it to",Chanel,Kristi,Kristy
"When Jackie and Loretta got a cantaloupe at the beach, Jackie decided to give the cantaloupe to",Loretta,"When Alexis and Katelynn got a cantaloupe at the beach, Paige decided to give the cantaloupe to",Angel,Jackie,Alexis
"Then, Ethel and Carmen went to the market. Ethel gave a strawberry to",Carmen,"Then, Felipe and Jasmine went to the market. Peyton gave a strawberry to",Ross,Ethel,Felipe
"Then, Miriam and Susan were working at the mountain. Miriam decided to give a cantaloupe to",Susan,"Then, Joana and Phoenix were working at the mountain. Mariah decided to give a cantaloupe to",Emmanuel,Miriam,Joana
"While Anita and Alice were commuting to the river, Alice gave a blackberry to",Anita,"While Geneva and Eric were commuting to the river, Dalton gave a blackberry to",Jorge,Alice,Eric
"When Brandy and Megan got a apple at the school, Megan decided to give it to",Brandy,"When Luca and Teresa got a apple at the school, Jorden decided to give it to",Sandra,Megan,Teresa
"Then, Geneva and Sheila had a lot of fun at the forest. Geneva gave a mango to",Sheila,"Then, Michaela and Carli had a lot of fun at the forest. Olivia gave a mango to",Jerome,Geneva,Michaela
"Then, Stella and Jody were thinking about going to the desert. Jody wanted to give a cantaloupe to",Stella,"Then, Ellis and Valerie were thinking about going to the desert. Trisha wanted to give a cantaloupe to",Cecilia,Jody,Valerie
"While Geneva and Mildred were commuting to the shop, Geneva gave a peach to",Mildred,"While Cooper and Rodolfo were commuting to the shop, Derek gave a peach to",Kaitlyn,Geneva,Cooper
"Then, Alyssa and Martha went to the cave. Martha gave a pineapple to",Alyssa,"Then, Darryl and Jefferson went to the cave. Khalil gave a pineapple to",Noe,Martha,Jefferson
"After the lunch, Stacy and Bernadette went to the library. Bernadette gave a peach to",Stacy,"After the lunch, Hadley and Isabelle went to the library. Zakary gave a peach to",Juanita,Bernadette,Isabelle
"After Mona and Mattie went to the school, Mona gave a raspberry to",Mattie,"After Duane and Jovan went to the school, Alexandro gave a raspberry to",Collin,Mona,Duane
"Then, Anita and Erika went to the mountain. Erika gave a kiwi to",Anita,"Then, Marian and Iris went to the mountain. Alaina gave a kiwi to",Mayra,Erika,Iris
"While Alicia and Faye were commuting to the beach, Faye gave a plum to",Alicia,"While Travon and Ariel were commuting to the beach, Jenny gave a plum to",Gaven,Faye,Ariel
"Then, Jessie and Kevin were working at the museum. Kevin decided to give a blackberry to",Jessie,"Then, Zoe and Ali were working at the museum. Joey decided to give a blackberry to",Kendrick,Kevin,Ali
"Then, Rachel and David had a lot of fun at the cave. Rachel gave a watermelon to",David,"Then, William and Anthony had a lot of fun at the cave. Vernon gave a watermelon to",Nathaniel,Rachel,William
The gym Marsha and Rosemarie went to had a pear. Marsha gave it to,Rosemarie,The gym Zane and Demarco went to had a pear. Shamar gave it to,Mariela,Marsha,Zane
"After Ginger and Rachel went to the cave, Rachel gave a orange to",Ginger,"After Douglas and Diamond went to the cave, Kristen gave a orange to",Brennan,Rachel,Diamond
"When Diana and Fannie got a raspberry at the bar, Fannie decided to give it to",Diana,"When Austyn and Harley got a raspberry at the bar, Shayla decided to give it to",Isabel,Fannie,Harley
"After Juana and Violet went to the museum, Violet gave a watermelon to",Juana,"After Kylee and Trisha went to the museum, Adrian gave a watermelon to",Brent,Violet,Trisha
"While Natasha and Ella were commuting to the park, Natasha gave a papaya to",Ella,"While Gilberto and Dane were commuting to the park, Todd gave a papaya to",Edith,Natasha,Gilberto
"After Estelle and Juana went to the zoo, Estelle gave a mango to",Juana,"After Ronnie and Brady went to the zoo, Christian gave a mango to",Melinda,Estelle,Ronnie
"Then, Kristina and Harriet were working at the lake. Kristina decided to give a papaya to",Harriet,"Then, Antoine and Kristin were working at the lake. Kevin decided to give a papaya to",Hailey,Kristina,Antoine
