template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},18,tests,32,The tests lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},17,tests,35,The tests lasted from 1735 to 17
The {noun} lasted from {start} to {end_century},12,work,38,The work lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},15,work,81,The work lasted from 1581 to 15
The {noun} lasted from {start} to {end_century},10,tradition,80,The tradition lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,tradition,6,The tradition lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},12,coma,82,The coma lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},20,coma,78,The coma lasted from 2078 to 20
The {noun} lasted from {start} to {end_century},16,challenge,54,The challenge lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},18,challenge,26,The challenge lasted from 1826 to 18
The {noun} lasted from {start} to {end_century},20,obstruction,97,The obstruction lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},15,obstruction,41,The obstruction lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},18,campaign,87,The campaign lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,campaign,62,The campaign lasted from 1362 to 13
The {noun} lasted from {start} to {end_century},17,existence,82,The existence lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,existence,93,The existence lasted from 1793 to 17
The {noun} lasted from {start} to {end_century},11,program,82,The program lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},11,program,56,The program lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},20,plan,80,The plan lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},16,plan,19,The plan lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},15,practice,38,The practice lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,practice,13,The practice lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},12,modernization,54,The modernization lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},18,modernization,44,The modernization lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},14,warfare,38,The warfare lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},18,warfare,19,The warfare lasted from 1819 to 18
The {noun} lasted from {start} to {end_century},13,order,20,The order lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,order,22,The order lasted from 1422 to 14
The {noun} lasted from {start} to {end_century},17,overhaul,20,The overhaul lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},20,overhaul,81,The overhaul lasted from 2081 to 20
The {noun} lasted from {start} to {end_century},13,strikes,97,The strikes lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,strikes,98,The strikes lasted from 1698 to 16
The {noun} lasted from {start} to {end_century},12,conspiracy,80,The conspiracy lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},18,conspiracy,88,The conspiracy lasted from 1888 to 18
The {noun} lasted from {start} to {end_century},14,cooperation,56,The cooperation lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},18,cooperation,82,The cooperation lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},16,friendship,54,The friendship lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,friendship,27,The friendship lasted from 1327 to 13
The {noun} lasted from {start} to {end_century},14,conspiracy,20,The conspiracy lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,conspiracy,10,The conspiracy lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},12,flights,32,The flights lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,flights,88,The flights lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},18,patrols,97,The patrols lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,patrols,35,The patrols lasted from 1935 to 19
The {noun} lasted from {start} to {end_century},15,strikes,82,The strikes lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},12,strikes,50,The strikes lasted from 1250 to 12
The {noun} lasted from {start} to {end_century},10,slump,87,The slump lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},15,slump,78,The slump lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},17,imprisonment,82,The imprisonment lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},20,imprisonment,58,The imprisonment lasted from 2058 to 20
The {noun} lasted from {start} to {end_century},14,notoriety,75,The notoriety lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},15,notoriety,49,The notoriety lasted from 1549 to 15
The {noun} lasted from {start} to {end_century},11,contact,38,The contact lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,contact,72,The contact lasted from 1472 to 14
The {noun} lasted from {start} to {end_century},18,attempts,32,The attempts lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},12,attempts,91,The attempts lasted from 1291 to 12
The {noun} lasted from {start} to {end_century},20,negotiation,80,The negotiation lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},14,negotiation,69,The negotiation lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},19,affair,38,The affair lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,affair,5,The affair lasted from 1905 to 19
The {noun} lasted from {start} to {end_century},14,abduction,87,The abduction lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},17,abduction,80,The abduction lasted from 1780 to 17
The {noun} lasted from {start} to {end_century},13,attempts,54,The attempts lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,attempts,23,The attempts lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},11,illness,75,The illness lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},21,illness,27,The illness lasted from 2127 to 21
The {noun} lasted from {start} to {end_century},18,custody,80,The custody lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,custody,13,The custody lasted from 2013 to 20
The {noun} lasted from {start} to {end_century},15,attempts,82,The attempts lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,attempts,57,The attempts lasted from 1357 to 13
The {noun} lasted from {start} to {end_century},17,stature,54,The stature lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},11,stature,29,The stature lasted from 1129 to 11
The {noun} lasted from {start} to {end_century},15,existence,56,The existence lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},16,existence,51,The existence lasted from 1651 to 16
The {noun} lasted from {start} to {end_century},12,endeavor,80,The endeavor lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,endeavor,60,The endeavor lasted from 1960 to 19
The {noun} lasted from {start} to {end_century},14,demonstrations,75,The demonstrations lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},20,demonstrations,62,The demonstrations lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},16,test,32,The test lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},17,test,97,The test lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},18,pursuit,80,The pursuit lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,pursuit,39,The pursuit lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},10,chaos,97,The chaos lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},14,chaos,74,The chaos lasted from 1474 to 14
The {noun} lasted from {start} to {end_century},11,imprisonment,75,The imprisonment lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},18,imprisonment,81,The imprisonment lasted from 1881 to 18
The {noun} lasted from {start} to {end_century},11,conspiracy,80,The conspiracy lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},11,conspiracy,74,The conspiracy lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},13,friendship,82,The friendship lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,friendship,58,The friendship lasted from 1458 to 14
The {noun} lasted from {start} to {end_century},14,experiments,82,The experiments lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,experiments,79,The experiments lasted from 1379 to 13
The {noun} lasted from {start} to {end_century},20,development,87,The development lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},13,development,49,The development lasted from 1349 to 13
The {noun} lasted from {start} to {end_century},17,reforms,80,The reforms lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,reforms,16,The reforms lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},18,rule,56,The rule lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,rule,72,The rule lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},17,pilgrimage,75,The pilgrimage lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},13,pilgrimage,61,The pilgrimage lasted from 1361 to 13
The {noun} lasted from {start} to {end_century},16,custody,20,The custody lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},12,custody,5,The custody lasted from 1205 to 12
The {noun} lasted from {start} to {end_century},16,project,87,The project lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},20,project,26,The project lasted from 2026 to 20
The {noun} lasted from {start} to {end_century},12,convention,97,The convention lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},11,convention,8,The convention lasted from 1108 to 11
The {noun} lasted from {start} to {end_century},18,competition,80,The competition lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,competition,40,The competition lasted from 1840 to 18
The {noun} lasted from {start} to {end_century},19,endeavor,54,The endeavor lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,endeavor,26,The endeavor lasted from 1926 to 19
The {noun} lasted from {start} to {end_century},10,fame,82,The fame lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,fame,88,The fame lasted from 1288 to 12
The {noun} lasted from {start} to {end_century},13,operation,32,The operation lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},18,operation,74,The operation lasted from 1874 to 18
The {noun} lasted from {start} to {end_century},18,quest,75,The quest lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},13,quest,42,The quest lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},12,rule,75,The rule lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,rule,92,The rule lasted from 1692 to 16
The {noun} lasted from {start} to {end_century},18,treaty,80,The treaty lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,treaty,9,The treaty lasted from 2009 to 20
The {noun} lasted from {start} to {end_century},13,progress,32,The progress lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,progress,98,The progress lasted from 1798 to 17
