ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Ginger and Martha got a banana at the theater, Martha decided to give it to",Ginger,"When Diego and Miracle got a banana at the theater, Ryan decided to give it to",Casey,Martha,Miracle
"Then, Richard and Marian were thinking about going to the market. Richard wanted to give a cantaloupe to",Marian,"Then, Ray and Sharon were thinking about going to the market. Clifford wanted to give a cantaloupe to",Adrian,Richard,Ray
"Afterwards, Violet and Virginia went to the lake. Violet gave a pear to",Virginia,"Afterwards, Katherine and Karl went to the lake. Drew gave a pear to",Heather,Violet,Katherine
"While Anita and Melissa were working at the forest, Melissa gave a blueberry to",Anita,"While Mohamed and Gavin were working at the forest, Enrique gave a blueberry to",Norman,Melissa,Gavin
"When Geneva and Sheila got a kiwi at the desert, Geneva decided to give it to",Sheila,"When Zoe and Everett got a kiwi at the desert, Isaiah decided to give it to",Tess,Geneva,Zoe
"Then, Anne and Teresa were thinking about going to the forest. Teresa wanted to give a raspberry to",Anne,"Then, Neil and Bonnie were thinking about going to the forest. Emma wanted to give a raspberry to",Scarlett,Teresa,Bonnie
"When Leigh and Anita got a honeydew at the desert, Leigh decided to give the honeydew to",Anita,"When Maia and Andreas got a honeydew at the desert, Dawson decided to give the honeydew to",Harold,Leigh,Maia
Friends Kevin and Jessie found a mango at the museum. Kevin gave it to,Jessie,Friends London and Nelson found a mango at the museum. Axel gave it to,Blake,Kevin,London
"After the lunch, Natasha and Mark went to the home. Natasha gave a pear to",Mark,"After the lunch, Sammy and Howard went to the home. Andrew gave a pear to",Neil,Natasha,Sammy
"Then, Chelsea and Rebecca were thinking about going to the lake. Rebecca wanted to give a watermelon to",Chelsea,"Then, Charlie and Vincent were thinking about going to the lake. Eli wanted to give a watermelon to",Lawrence,Rebecca,Vincent
"Then, Megan and Marian went to the desert. Megan gave a pineapple to",Marian,"Then, Alina and Theodore went to the desert. Amber gave a pineapple to",Davis,Megan,Alina
"While Marilyn and Carmen were commuting to the desert, Marilyn gave a raspberry to",Carmen,"While Rashawn and Wendy were commuting to the desert, Gabriel gave a raspberry to",Enrique,Marilyn,Rashawn
"Then, Pat and Kathryn went to the lake. Pat gave a kiwi to",Kathryn,"Then, Jan and Jaquan went to the lake. Noah gave a kiwi to",Carolyn,Pat,Jan
"After the lunch, Jerry and Lee went to the forest. Lee gave a watermelon to",Jerry,"After the lunch, Anderson and Tyler went to the forest. Ana gave a watermelon to",Solomon,Lee,Tyler
"While Jerry and Alice were working at the bar, Alice gave a peach to",Jerry,"While Davis and Chris were working at the bar, Elliott gave a peach to",Luis,Alice,Chris
"Then, Carmen and Melissa were working at the library. Melissa decided to give a pear to",Carmen,"Then, Alessandro and Jacey were working at the library. Tate decided to give a pear to",Hugh,Melissa,Jacey
"When Megan and David got a honeydew at the bar, Megan decided to give the honeydew to",David,"When Gideon and Justice got a honeydew at the bar, Jeremy decided to give the honeydew to",Lucas,Megan,Gideon
"While Irma and Marian were commuting to the home, Irma gave a pear to",Marian,"While Barry and Hayden were commuting to the home, Kara gave a pear to",Pierre,Irma,Barry
"Then, Diana and Kelly were working at the cafe. Kelly decided to give a strawberry to",Diana,"Then, Emilee and Aaron were working at the cafe. Rodney decided to give a strawberry to",Brennan,Kelly,Aaron
"Afterwards, Stacy and Melissa went to the shop. Melissa gave a watermelon to",Stacy,"Afterwards, Ethan and Gabriel went to the shop. Julio gave a watermelon to",Parker,Melissa,Gabriel
"While Kelly and Dianne were commuting to the museum, Kelly gave a kiwi to",Dianne,"While Walker and Alisha were commuting to the museum, Hugh gave a kiwi to",Salvador,Kelly,Walker
"Then, Violet and Jessie went to the forest. Violet gave a raspberry to",Jessie,"Then, Donna and Raul went to the forest. Bret gave a raspberry to",Haley,Violet,Donna
"Then, Grace and Alicia had a lot of fun at the bar. Grace gave a pineapple to",Alicia,"Then, Mohammed and Ramiro had a lot of fun at the bar. Marco gave a pineapple to",Clare,Grace,Mohammed
"After the lunch, Stella and Megan went to the mountain. Megan gave a cantaloupe to",Stella,"After the lunch, Jefferson and Kenneth went to the mountain. Molly gave a cantaloupe to",Helen,Megan,Kenneth
"Then, Jessica and Stella went to the forest. Jessica gave a blueberry to",Stella,"Then, Ben and Kai went to the forest. Cory gave a blueberry to",Alma,Jessica,Ben
"Then, Jackie and Mark were thinking about going to the theater. Jackie wanted to give a peach to",Mark,"Then, Gabriel and Bruce were thinking about going to the theater. Charles wanted to give a peach to",Ernest,Jackie,Gabriel
"After the lunch, William and Richard went to the home. Richard gave a cherry to",William,"After the lunch, Joy and Jeremy went to the home. Alan gave a cherry to",Laura,Richard,Jeremy
"While Chelsea and Eleanor were commuting to the cave, Eleanor gave a blueberry to",Chelsea,"While Jeff and Megan were commuting to the cave, Adrian gave a blueberry to",Dawson,Eleanor,Megan
"Then, Rachel and Paula were working at the market. Rachel decided to give a strawberry to",Paula,"Then, Taylor and Cassidy were working at the market. Andy decided to give a strawberry to",Jarrett,Rachel,Taylor
"While Richard and Paula were commuting to the desert, Richard gave a watermelon to",Paula,"While Donnell and Justyn were commuting to the desert, Barbara gave a watermelon to",Bryant,Richard,Donnell
"Then, Jessica and Diana were working at the store. Jessica decided to give a cantaloupe to",Diana,"Then, Morgan and Catherine were working at the store. Shannon decided to give a cantaloupe to",Chandler,Jessica,Morgan
"While Mark and Lee were working at the market, Lee gave a orange to",Mark,"While Roman and April were working at the market, Savannah gave a orange to",Alex,Lee,April
The zoo Leigh and William went to had a apple. Leigh gave it to,William,The zoo Princess and Amy went to had a apple. Charity gave it to,Ali,Leigh,Princess
"When Sophia and Rosa got a strawberry at the zoo, Sophia decided to give the strawberry to",Rosa,"When Kurtis and Gaige got a strawberry at the zoo, Angel decided to give the strawberry to",Weston,Sophia,Kurtis
The cave Alice and Jerry went to had a cherry. Alice gave it to,Jerry,The cave Jimmy and Ann went to had a cherry. Ruby gave it to,Hope,Alice,Jimmy
"When Rosa and Richard got a plum at the mountain, Richard decided to give the plum to",Rosa,"When Nancy and Ann got a plum at the mountain, Donald decided to give the plum to",Alexandria,Richard,Ann
"While Richard and Virginia were commuting to the school, Richard gave a plum to",Virginia,"While Roy and Ali were commuting to the school, Kristen gave a plum to",Taylor,Richard,Roy
"After the lunch, Diana and Megan went to the park. Megan gave a apple to",Diana,"After the lunch, Adonis and Elena went to the park. Jesus gave a apple to",Benjamin,Megan,Elena
"When Suzanne and Mark got a blueberry at the home, Suzanne decided to give the blueberry to",Mark,"When Trace and Elizabeth got a blueberry at the home, Geoffrey decided to give the blueberry to",Unique,Suzanne,Trace
"Then, Carol and Paula were working at the market. Carol decided to give a strawberry to",Paula,"Then, Kelli and Mohamed were working at the market. Virginia decided to give a strawberry to",Kennedy,Carol,Kelli
"When David and Megan got a apple at the cafe, Megan decided to give the apple to",David,"When Jimmy and Francis got a apple at the cafe, Spencer decided to give the apple to",Leslie,Megan,Francis
"Afterwards, Harriet and Rebecca went to the museum. Rebecca gave a watermelon to",Harriet,"Afterwards, Hugo and Darrius went to the museum. Dane gave a watermelon to",Brennan,Rebecca,Darrius
"After the lunch, Teresa and Sarah went to the park. Teresa gave a apple to",Sarah,"After the lunch, Jaren and Elsa went to the park. Maxim gave a apple to",Dan,Teresa,Jaren
"When Kim and Pat got a pineapple at the cafe, Pat decided to give it to",Kim,"When Robert and Jake got a pineapple at the cafe, Dillon decided to give it to",Noah,Pat,Jake
"While Shannon and Susan were commuting to the park, Shannon gave a apple to",Susan,"While Fiona and Sean were commuting to the park, Monica gave a apple to",Aurora,Shannon,Fiona
"When Diana and Eleanor got a watermelon at the cave, Eleanor decided to give it to",Diana,"When Colten and Linda got a watermelon at the cave, Jay decided to give it to",Jake,Eleanor,Linda
"Then, Kelly and Melanie went to the park. Kelly gave a blueberry to",Melanie,"Then, Mark and Abraham went to the park. Shane gave a blueberry to",Ivan,Kelly,Mark
"Then, Leigh and Anita had a lot of fun at the gym. Leigh gave a pear to",Anita,"Then, Solomon and Reanna had a lot of fun at the gym. Leo gave a pear to",Ariel,Leigh,Solomon
"Then, Pat and Heidi were thinking about going to the forest. Pat wanted to give a raspberry to",Heidi,"Then, Anna and Casandra were thinking about going to the forest. Ariel wanted to give a raspberry to",Billy,Pat,Anna
"Then, Jessie and Suzanne were working at the gym. Suzanne decided to give a cantaloupe to",Jessie,"Then, Blair and Quinn were working at the gym. Porter decided to give a cantaloupe to",Angel,Suzanne,Quinn
Friends Sheila and Jackie found a plum at the zoo. Jackie gave it to,Sheila,Friends Conner and Teresa found a plum at the zoo. Henry gave it to,Jarrett,Jackie,Teresa
"Then, Anne and Richard were thinking about going to the store. Richard wanted to give a cherry to",Anne,"Then, Jose and Jake were thinking about going to the store. Eva wanted to give a cherry to",Kenny,Richard,Jake
"Afterwards, Carol and Diana went to the gym. Carol gave a grape to",Diana,"Afterwards, Raymond and Chloe went to the gym. Barrett gave a grape to",Rosa,Carol,Raymond
Friends Kim and Geneva found a honeydew at the cafe. Geneva gave it to,Kim,Friends Justice and Roland found a honeydew at the cafe. Eric gave it to,Clinton,Geneva,Roland
"After Harriet and Melissa went to the river, Melissa gave a orange to",Harriet,"After Edwin and Sage went to the river, Ashton gave a orange to",Juliet,Melissa,Sage
"After Kevin and Melanie went to the desert, Kevin gave a banana to",Melanie,"After Jack and Dillon went to the desert, Alonso gave a banana to",Georgia,Kevin,Jack
"After the lunch, Pat and Sarah went to the school. Pat gave a blackberry to",Sarah,"After the lunch, Sean and Fred went to the school. Athena gave a blackberry to",Malcolm,Pat,Sean
"While Alicia and Shannon were working at the river, Shannon gave a raspberry to",Alicia,"While Ulysses and Jarod were working at the river, Keith gave a raspberry to",Jasper,Shannon,Jarod
"After the lunch, Eleanor and Jerry went to the bar. Eleanor gave a coconut to",Jerry,"After the lunch, Stacey and Stephen went to the bar. James gave a coconut to",Jeffrey,Eleanor,Stacey
"When Lee and Anita got a apple at the desert, Lee decided to give the apple to",Anita,"When Charles and Weston got a apple at the desert, Caroline decided to give the apple to",Joey,Lee,Charles
"After the lunch, Pat and Anita went to the school. Pat gave a raspberry to",Anita,"After the lunch, Edward and Courtney went to the school. Ty gave a raspberry to",Lincoln,Pat,Edward
"After the lunch, Violet and Jessie went to the school. Violet gave a watermelon to",Jessie,"After the lunch, Ronald and Hazel went to the school. Marina gave a watermelon to",Emmanuel,Violet,Ronald
"Then, Megan and Amanda were working at the store. Megan decided to give a pear to",Amanda,"Then, Cassidy and Madeline were working at the store. Trent decided to give a pear to",Russell,Megan,Cassidy
"After the lunch, Carol and Theresa went to the cave. Carol gave a kiwi to",Theresa,"After the lunch, Dustin and Tyrek went to the cave. Carter gave a kiwi to",Bruno,Carol,Dustin
"Then, Jessica and Stacy were thinking about going to the zoo. Jessica wanted to give a pear to",Stacy,"Then, Elizabeth and Elian were thinking about going to the zoo. Joseph wanted to give a pear to",Tony,Jessica,Elizabeth
"After the lunch, Sheila and Alice went to the zoo. Alice gave a coconut to",Sheila,"After the lunch, Landen and Max went to the zoo. Jerome gave a coconut to",Dwight,Alice,Max
"Then, Alice and Mark were thinking about going to the lake. Alice wanted to give a strawberry to",Mark,"Then, India and Jane were thinking about going to the lake. Craig wanted to give a strawberry to",Donna,Alice,India
Friends William and Eleanor found a pineapple at the desert. Eleanor gave it to,William,Friends Keith and Garrison found a pineapple at the desert. Judith gave it to,Tate,Eleanor,Garrison
"While Rebecca and Theresa were commuting to the forest, Rebecca gave a grape to",Theresa,"While Cory and Mitchell were commuting to the forest, Diane gave a grape to",Ahmed,Rebecca,Cory
"While Sonia and Melanie were working at the museum, Sonia gave a orange to",Melanie,"While Tomas and Kennedy were working at the museum, Linda gave a orange to",Cameron,Sonia,Tomas
Friends Marilyn and Jerry found a kiwi at the park. Marilyn gave it to,Jerry,Friends Iyana and Eric found a kiwi at the park. Katherine gave it to,Rachel,Marilyn,Iyana
The bar Pat and Anne went to had a apple. Pat gave it to,Anne,The bar Anderson and Ann went to had a apple. Kendall gave it to,Julian,Pat,Anderson
